time,rate,requested_rate
2025-10-05T19:42:36.769879882+00:00,4,
2025-10-05T19:42:37.769888523+00:00,5000,
2025-10-05T19:42:38.770024705+00:00,2421,
2025-10-05T19:42:39.769887090+00:00,7579,
2025-10-05T19:42:40.769892975+00:00,5000,
2025-10-05T19:42:41.769887979+00:00,5000,
2025-10-05T19:42:42.769889372+00:00,5000,
2025-10-05T19:42:43.769889222+00:00,5000,
2025-10-05T19:42:44.769888095+00:00,5000,
2025-10-05T19:42:45.769889312+00:00,5000,
2025-10-05T19:42:46.769889115+00:00,5000,
2025-10-05T19:42:47.769892811+00:00,5000,
2025-10-05T19:42:48.769887712+00:00,5000,
2025-10-05T19:42:49.769889505+00:00,5000,
2025-10-05T19:42:50.769887303+00:00,5000,
2025-10-05T19:42:51.769887969+00:00,5000,
2025-10-05T19:42:52.769889497+00:00,5000,
2025-10-05T19:42:53.769888755+00:00,5000,
2025-10-05T19:42:54.769889296+00:00,5000,
2025-10-05T19:42:55.769886945+00:00,5000,
2025-10-05T19:42:56.769891436+00:00,5000,
2025-10-05T19:42:57.769889641+00:00,5000,
2025-10-05T19:42:58.769889224+00:00,5000,
2025-10-05T19:42:59.769886015+00:00,5000,
2025-10-05T19:43:00.769889222+00:00,5000,
2025-10-05T19:43:01.769890319+00:00,5000,
2025-10-05T19:43:02.769888754+00:00,5000,
2025-10-05T19:43:03.769888149+00:00,5000,
2025-10-05T19:43:04.769888349+00:00,5000,
2025-10-05T19:43:05.769889020+00:00,5000,
2025-10-05T19:43:06.769887876+00:00,5000,
2025-10-05T19:43:07.769888643+00:00,5000,
2025-10-05T19:43:08.769888497+00:00,5000,
2025-10-05T19:43:09.769888722+00:00,5000,
2025-10-05T19:43:10.769887954+00:00,5000,
2025-10-05T19:43:11.769888981+00:00,5000,
2025-10-05T19:43:12.769889061+00:00,5000,
2025-10-05T19:43:13.769888337+00:00,5000,
2025-10-05T19:43:14.769890545+00:00,5000,
2025-10-05T19:43:15.769888970+00:00,5000,
2025-10-05T19:43:16.770213336+00:00,4996,
