time,rate,requested_rate
2025-10-05T19:38:55.934227119+00:00,1,
2025-10-05T19:38:55.934238054+00:00,0,
2025-10-05T19:38:55.934240248+00:00,0,
2025-10-05T19:38:55.934244181+00:00,0,
2025-10-05T19:38:55.934248238+00:00,0,
2025-10-05T19:38:55.934250148+00:00,0,
2025-10-05T19:38:55.934252382+00:00,0,
2025-10-05T19:38:55.934256676+00:00,0,
2025-10-05T19:38:55.934258531+00:00,0,
2025-10-05T19:38:55.934260994+00:00,0,
2025-10-05T19:38:55.934264500+00:00,0,
2025-10-05T19:38:55.934268488+00:00,0,
2025-10-05T19:38:55.934270569+00:00,0,
2025-10-05T19:38:55.934273370+00:00,0,
2025-10-05T19:38:55.934277700+00:00,0,
2025-10-05T19:38:55.934279619+00:00,0,
2025-10-05T19:38:55.934282670+00:00,0,
2025-10-05T19:38:55.934286350+00:00,0,
2025-10-05T19:38:55.934288203+00:00,0,
2025-10-05T19:38:55.934290308+00:00,0,
2025-10-05T19:38:55.934294032+00:00,0,
2025-10-05T19:38:55.934301783+00:00,0,
2025-10-05T19:38:55.934304104+00:00,0,
2025-10-05T19:38:55.934306496+00:00,0,
2025-10-05T19:38:55.934309058+00:00,0,
2025-10-05T19:38:55.934316718+00:00,0,
2025-10-05T19:38:55.934320903+00:00,0,
2025-10-05T19:38:55.934326636+00:00,0,
2025-10-05T19:38:55.934328638+00:00,0,
2025-10-05T19:38:55.934332452+00:00,0,
2025-10-05T19:38:55.934334364+00:00,0,
2025-10-05T19:38:55.934338152+00:00,0,
2025-10-05T19:38:55.934340073+00:00,0,
2025-10-05T19:38:55.934344195+00:00,0,
2025-10-05T19:38:55.934346543+00:00,0,
2025-10-05T19:38:55.934350439+00:00,0,
2025-10-05T19:38:55.934354410+00:00,0,
2025-10-05T19:38:55.934357334+00:00,0,
2025-10-05T19:38:55.934360874+00:00,0,
2025-10-05T19:38:55.934362753+00:00,0,
2025-10-05T19:38:55.934366613+00:00,0,
2025-10-05T19:38:55.934368540+00:00,0,
2025-10-05T19:38:55.934378267+00:00,0,
2025-10-05T19:38:55.934382298+00:00,0,
2025-10-05T19:38:55.934384199+00:00,0,
2025-10-05T19:38:55.934389657+00:00,0,
2025-10-05T19:38:55.934391857+00:00,0,
2025-10-05T19:38:55.934396089+00:00,0,
2025-10-05T19:38:55.934400018+00:00,0,
2025-10-05T19:38:55.934404278+00:00,0,
2025-10-05T19:38:55.934408025+00:00,0,
2025-10-05T19:38:55.934412053+00:00,0,
2025-10-05T19:38:55.934415912+00:00,0,
2025-10-05T19:38:55.934420918+00:00,0,
2025-10-05T19:38:55.934423001+00:00,0,
2025-10-05T19:38:55.934427152+00:00,0,
2025-10-05T19:38:55.934429197+00:00,0,
2025-10-05T19:38:55.934431372+00:00,0,
2025-10-05T19:38:55.934433387+00:00,0,
2025-10-05T19:38:55.934435275+00:00,0,
2025-10-05T19:38:55.934437537+00:00,0,
2025-10-05T19:38:55.934441684+00:00,0,
2025-10-05T19:38:55.934445239+00:00,0,
2025-10-05T19:38:55.934448956+00:00,0,
2025-10-05T19:38:55.934453325+00:00,0,
2025-10-05T19:38:55.934457385+00:00,0,
2025-10-05T19:38:55.934459524+00:00,0,
2025-10-05T19:38:55.934463887+00:00,0,
2025-10-05T19:38:55.934467643+00:00,0,
2025-10-05T19:38:56.075822104+00:00,707,
2025-10-05T19:38:57.075827513+00:00,5000,
2025-10-05T19:38:58.076226706+00:00,1942,
2025-10-05T19:38:59.076440168+00:00,0,
2025-10-05T19:39:00.076712588+00:00,0,
2025-10-05T19:39:01.076062329+00:00,0,
2025-10-05T19:39:02.076358406+00:00,0,
2025-10-05T19:39:03.077509533+00:00,0,
2025-10-05T19:39:04.076183913+00:00,12900,
2025-10-05T19:39:05.075827408+00:00,25158,
2025-10-05T19:39:06.075827708+00:00,5000,
2025-10-05T19:39:07.075828790+00:00,5000,
2025-10-05T19:39:08.075830396+00:00,5000,
2025-10-05T19:39:09.075829191+00:00,5000,
2025-10-05T19:39:10.075829607+00:00,5000,
2025-10-05T19:39:11.075830864+00:00,5000,
2025-10-05T19:39:12.075829572+00:00,5000,
2025-10-05T19:39:13.075827822+00:00,5000,
2025-10-05T19:39:14.075827118+00:00,5000,
2025-10-05T19:39:15.075828464+00:00,5000,
2025-10-05T19:39:16.075829927+00:00,5000,
2025-10-05T19:39:17.075827566+00:00,5000,
2025-10-05T19:39:18.075826195+00:00,5000,
2025-10-05T19:39:19.075830164+00:00,5000,
2025-10-05T19:39:20.075827832+00:00,5000,
2025-10-05T19:39:21.075827084+00:00,5000,
2025-10-05T19:39:22.075830648+00:00,5000,
2025-10-05T19:39:23.075827200+00:00,5000,
2025-10-05T19:39:24.075829560+00:00,5000,
2025-10-05T19:39:25.075832465+00:00,5000,
2025-10-05T19:39:26.075828608+00:00,5000,
2025-10-05T19:39:27.075827840+00:00,5000,
2025-10-05T19:39:28.075829376+00:00,5000,
2025-10-05T19:39:29.075829389+00:00,5000,
2025-10-05T19:39:30.075829010+00:00,5000,
2025-10-05T19:39:31.075827938+00:00,5000,
2025-10-05T19:39:32.075828428+00:00,5000,
2025-10-05T19:39:33.075827908+00:00,5000,
2025-10-05T19:39:34.075828766+00:00,5000,
2025-10-05T19:39:35.075828845+00:00,5000,
2025-10-05T19:39:36.076602293+00:00,4292,
