time,rate,requested_rate
2025-10-05T19:44:00.886891963+00:00,2,
2025-10-05T19:44:01.886905522+00:00,5000,
2025-10-05T19:44:02.887420991+00:00,2423,
2025-10-05T19:44:03.886905408+00:00,7577,
2025-10-05T19:44:04.886905470+00:00,5000,
2025-10-05T19:44:05.886905669+00:00,5000,
2025-10-05T19:44:06.886904626+00:00,5000,
2025-10-05T19:44:07.886905545+00:00,5000,
2025-10-05T19:44:08.886903701+00:00,5000,
2025-10-05T19:44:09.886905401+00:00,5000,
2025-10-05T19:44:10.886906769+00:00,5000,
2025-10-05T19:44:11.886904145+00:00,5000,
2025-10-05T19:44:12.886906468+00:00,5000,
2025-10-05T19:44:13.886907089+00:00,5000,
2025-10-05T19:44:14.886904195+00:00,5000,
2025-10-05T19:44:15.886906684+00:00,5000,
2025-10-05T19:44:16.886904179+00:00,5000,
2025-10-05T19:44:17.886904960+00:00,5000,
2025-10-05T19:44:18.886904332+00:00,5000,
2025-10-05T19:44:19.886904554+00:00,5000,
2025-10-05T19:44:20.886905725+00:00,5000,
2025-10-05T19:44:21.886902332+00:00,5000,
2025-10-05T19:44:22.886903963+00:00,5000,
2025-10-05T19:44:23.886904708+00:00,5000,
2025-10-05T19:44:24.886905184+00:00,5000,
2025-10-05T19:44:25.886904269+00:00,5000,
2025-10-05T19:44:26.886905080+00:00,5000,
2025-10-05T19:44:27.886904886+00:00,5000,
2025-10-05T19:44:28.886908821+00:00,5000,
2025-10-05T19:44:29.886902838+00:00,5000,
2025-10-05T19:44:30.886903247+00:00,5000,
2025-10-05T19:44:31.886901698+00:00,5000,
2025-10-05T19:44:32.886905842+00:00,5000,
2025-10-05T19:44:33.886903957+00:00,5000,
2025-10-05T19:44:34.886908040+00:00,5000,
2025-10-05T19:44:35.886905192+00:00,5000,
2025-10-05T19:44:36.886906985+00:00,5000,
2025-10-05T19:44:37.886905535+00:00,5000,
2025-10-05T19:44:38.886906651+00:00,5000,
2025-10-05T19:44:39.886904054+00:00,5000,
2025-10-05T19:44:40.887597051+00:00,4998,
