time,rate,requested_rate
2025-10-05T19:41:05.118796277+00:00,1,
2025-10-05T19:41:06.119130733+00:00,4964,
2025-10-05T19:41:07.119388248+00:00,0,
2025-10-05T19:41:08.118793156+00:00,10035,
2025-10-05T19:41:09.118792559+00:00,5000,
2025-10-05T19:41:10.118791452+00:00,5000,
2025-10-05T19:41:11.118793550+00:00,5000,
2025-10-05T19:41:12.118793084+00:00,5000,
2025-10-05T19:41:13.118791504+00:00,5000,
2025-10-05T19:41:14.118792102+00:00,5000,
2025-10-05T19:41:15.118791971+00:00,5000,
2025-10-05T19:41:16.118793536+00:00,5000,
2025-10-05T19:41:17.118791323+00:00,5000,
2025-10-05T19:41:18.118792565+00:00,5000,
2025-10-05T19:41:19.118791476+00:00,5000,
2025-10-05T19:41:20.118792774+00:00,5000,
2025-10-05T19:41:21.118792884+00:00,5000,
2025-10-05T19:41:22.118791101+00:00,5000,
2025-10-05T19:41:23.118792367+00:00,5000,
2025-10-05T19:41:24.118793492+00:00,5000,
2025-10-05T19:41:25.118789167+00:00,5000,
2025-10-05T19:41:26.118793779+00:00,5000,
2025-10-05T19:41:27.118791352+00:00,5000,
2025-10-05T19:41:28.118791452+00:00,5000,
2025-10-05T19:41:29.118791218+00:00,5000,
2025-10-05T19:41:30.118793018+00:00,5000,
2025-10-05T19:41:31.118791381+00:00,5000,
2025-10-05T19:41:32.118774738+00:00,5000,
2025-10-05T19:41:33.118795269+00:00,5000,
2025-10-05T19:41:34.118798853+00:00,5000,
2025-10-05T19:41:35.118792379+00:00,5000,
2025-10-05T19:41:36.118791157+00:00,5000,
2025-10-05T19:41:37.118790031+00:00,5000,
2025-10-05T19:41:38.118791078+00:00,5000,
2025-10-05T19:41:39.118793643+00:00,5000,
2025-10-05T19:41:40.118793104+00:00,5000,
2025-10-05T19:41:41.118789987+00:00,5000,
2025-10-05T19:41:42.118791970+00:00,5000,
2025-10-05T19:41:43.118791933+00:00,5000,
2025-10-05T19:41:44.118790894+00:00,5000,
2025-10-05T19:41:45.118792259+00:00,5000,
2025-10-05T19:41:46.119060517+00:00,0,
