time,rate,requested_rate
2025-10-05T20:00:03.027036320+00:00,3,
2025-10-05T20:00:04.027051946+00:00,5000,
2025-10-05T20:00:05.027448943+00:00,1957,
2025-10-05T20:00:06.027713916+00:00,0,
2025-10-05T20:00:07.027931306+00:00,0,
2025-10-05T20:00:08.027218829+00:00,0,
2025-10-05T20:00:09.028364336+00:00,0,
2025-10-05T20:00:10.027750770+00:00,0,
2025-10-05T20:00:11.027086481+00:00,0,
2025-10-05T20:00:12.027385313+00:00,0,
2025-10-05T20:00:13.027662887+00:00,0,
2025-10-05T20:00:14.027953261+00:00,0,
2025-10-05T20:00:15.027299888+00:00,0,
2025-10-05T20:00:16.027573523+00:00,0,
2025-10-05T20:00:17.028731864+00:00,0,
2025-10-05T20:00:18.027938573+00:00,0,
2025-10-05T20:00:19.027338428+00:00,0,
2025-10-05T20:00:20.027601540+00:00,0,
2025-10-05T20:00:21.027817121+00:00,0,
2025-10-05T20:00:22.027138714+00:00,0,
2025-10-05T20:00:23.027495974+00:00,0,
2025-10-05T20:00:24.027688634+00:00,0,
2025-10-05T20:00:25.028862394+00:00,0,
2025-10-05T20:00:26.027724186+00:00,3705,
2025-10-05T20:00:27.027093790+00:00,0,
2025-10-05T20:00:28.027376516+00:00,0,
2025-10-05T20:00:29.027931151+00:00,2340,
2025-10-05T20:00:30.027196187+00:00,0,
2025-10-05T20:00:31.027327361+00:00,0,
2025-10-05T20:00:32.027531318+00:00,0,
2025-10-05T20:00:33.027934911+00:00,2325,
2025-10-05T20:00:34.027190782+00:00,0,
2025-10-05T20:00:35.027704303+00:00,2325,
2025-10-05T20:00:36.027947043+00:00,0,
2025-10-05T20:00:37.027900735+00:00,2205,
2025-10-05T20:00:38.027189329+00:00,0,
2025-10-05T20:00:39.027427901+00:00,0,
2025-10-05T20:00:40.027505844+00:00,2205,
2025-10-05T20:00:41.027605951+00:00,4650,
2025-10-05T20:00:42.027865293+00:00,0,
2025-10-05T20:00:43.027087556+00:00,0,
2025-10-05T20:00:44.027314816+00:00,2325,
2025-10-05T20:00:45.027030184+00:00,2325,
2025-10-05T20:00:46.027798578+00:00,2325,
2025-10-05T20:00:47.027329885+00:00,2325,
2025-10-05T20:00:48.027782584+00:00,2325,
2025-10-05T20:00:49.027685074+00:00,6975,
2025-10-05T20:00:50.027740866+00:00,4650,
2025-10-05T20:00:51.027468010+00:00,4650,
2025-10-05T20:00:52.027259281+00:00,2325,
2025-10-05T20:00:53.027287222+00:00,2325,
2025-10-05T20:00:54.027761252+00:00,4650,
2025-10-05T20:00:55.027673397+00:00,2340,
2025-10-05T20:00:56.027411002+00:00,4650,
2025-10-05T20:00:57.027556729+00:00,6975,
2025-10-05T20:00:58.027908909+00:00,4650,
2025-10-05T20:00:59.027598897+00:00,4770,
2025-10-05T20:01:00.027543976+00:00,7095,
2025-10-05T20:01:01.027352922+00:00,4770,
2025-10-05T20:01:02.027161424+00:00,4785,
2025-10-05T20:01:03.027011545+00:00,7080,
2025-10-05T20:01:04.027993022+00:00,4650,
2025-10-05T20:01:05.027747076+00:00,7215,
2025-10-05T20:01:06.027244889+00:00,2205,
2025-10-05T20:01:07.027722402+00:00,4650,
2025-10-05T20:01:08.027041113+00:00,4650,
2025-10-05T20:01:09.027464044+00:00,6975,
2025-10-05T20:01:10.027056499+00:00,4665,
2025-10-05T20:01:11.027602025+00:00,7125,
2025-10-05T20:01:12.027160872+00:00,4935,
2025-10-05T20:01:13.027693164+00:00,7080,
2025-10-05T20:01:14.027530361+00:00,7335,
2025-10-05T20:01:15.027583005+00:00,4770,
2025-10-05T20:01:16.027426179+00:00,4755,
2025-10-05T20:01:17.027060767+00:00,6975,
2025-10-05T20:01:18.027933309+00:00,7080,
2025-10-05T20:01:19.027654297+00:00,3905,
