time,rate,requested_rate
2025-10-05T20:03:13.794897602+00:00,1,
2025-10-05T20:03:14.795048962+00:00,4964,
2025-10-05T20:03:15.795317923+00:00,0,
2025-10-05T20:03:16.795578259+00:00,0,
2025-10-05T20:03:17.795820512+00:00,0,
2025-10-05T20:03:18.795190683+00:00,0,
2025-10-05T20:03:19.795324098+00:00,0,
2025-10-05T20:03:20.795079655+00:00,0,
2025-10-05T20:03:21.795740955+00:00,0,
2025-10-05T20:03:22.796013102+00:00,0,
2025-10-05T20:03:23.795483493+00:00,0,
2025-10-05T20:03:24.795720471+00:00,0,
2025-10-05T20:03:25.795980959+00:00,0,
2025-10-05T20:03:26.795688852+00:00,1110,
2025-10-05T20:03:27.795387757+00:00,1725,
2025-10-05T20:03:28.795689245+00:00,0,
2025-10-05T20:03:29.796862407+00:00,0,
2025-10-05T20:03:30.795039004+00:00,0,
2025-10-05T20:03:31.795386676+00:00,0,
2025-10-05T20:03:32.795960612+00:00,1485,
2025-10-05T20:03:33.794980893+00:00,0,
2025-10-05T20:03:34.795718108+00:00,1470,
2025-10-05T20:03:35.794988691+00:00,0,
2025-10-05T20:03:36.795167155+00:00,0,
2025-10-05T20:03:37.796201099+00:00,1485,
2025-10-05T20:03:38.795490770+00:00,1230,
2025-10-05T20:03:39.795327292+00:00,1350,
2025-10-05T20:03:40.795505635+00:00,0,
2025-10-05T20:03:41.795800046+00:00,2685,
2025-10-05T20:03:42.795029995+00:00,0,
2025-10-05T20:03:43.795730449+00:00,1350,
2025-10-05T20:03:44.795330910+00:00,1350,
2025-10-05T20:03:45.795674166+00:00,1350,
2025-10-05T20:03:46.795612672+00:00,1215,
2025-10-05T20:03:47.795165110+00:00,2700,
2025-10-05T20:03:48.795200658+00:00,1215,
2025-10-05T20:03:49.795229225+00:00,2700,
2025-10-05T20:03:50.795542123+00:00,0,
2025-10-05T20:03:51.795878891+00:00,1215,
2025-10-05T20:03:52.795904112+00:00,1590,
2025-10-05T20:03:53.795772756+00:00,2700,
2025-10-05T20:03:54.795829719+00:00,2685,
2025-10-05T20:03:55.795688972+00:00,2820,
2025-10-05T20:03:56.795282433+00:00,2700,
2025-10-05T20:03:57.795066052+00:00,2925,
2025-10-05T20:03:58.795919786+00:00,2700,
2025-10-05T20:03:59.795246814+00:00,2940,
2025-10-05T20:04:00.795443837+00:00,2685,
2025-10-05T20:04:01.795297588+00:00,2940,
2025-10-05T20:04:02.795313630+00:00,2940,
2025-10-05T20:04:03.795040859+00:00,2565,
2025-10-05T20:04:04.795424786+00:00,1590,
2025-10-05T20:04:05.795286538+00:00,2700,
2025-10-05T20:04:06.795062530+00:00,4155,
2025-10-05T20:04:07.795327746+00:00,2820,
2025-10-05T20:04:08.795969036+00:00,4290,
2025-10-05T20:04:09.796212323+00:00,2805,
2025-10-05T20:04:10.795598050+00:00,3060,
2025-10-05T20:04:11.795715605+00:00,4650,
2025-10-05T20:04:12.795330909+00:00,2700,
2025-10-05T20:04:13.795099478+00:00,4035,
2025-10-05T20:04:14.795764251+00:00,2805,
2025-10-05T20:04:15.795164346+00:00,4170,
2025-10-05T20:04:16.795257689+00:00,2700,
2025-10-05T20:04:17.795329016+00:00,4275,
2025-10-05T20:04:18.795948968+00:00,2805,
2025-10-05T20:04:19.795065076+00:00,2940,
2025-10-05T20:04:20.795050768+00:00,2820,
2025-10-05T20:04:21.795028403+00:00,4515,
2025-10-05T20:04:22.795973185+00:00,2940,
2025-10-05T20:04:23.795036251+00:00,4155,
2025-10-05T20:04:24.795114193+00:00,2820,
2025-10-05T20:04:25.795183795+00:00,4170,
2025-10-05T20:04:26.795486664+00:00,2805,
2025-10-05T20:04:27.795149333+00:00,5385,
2025-10-05T20:04:28.795067988+00:00,4305,
2025-10-05T20:04:29.794999988+00:00,4185,
2025-10-05T20:04:30.795484173+00:00,4185,
2025-10-05T20:04:31.795429772+00:00,5505,
2025-10-05T20:04:32.795535389+00:00,8310,
2025-10-05T20:04:33.795951430+00:00,4515,
2025-10-05T20:04:34.795009101+00:00,2085,
2025-10-05T20:04:35.795911859+00:00,4890,
2025-10-05T20:04:36.795847222+00:00,4275,
2025-10-05T20:04:37.795040631+00:00,4020,
2025-10-05T20:04:38.795946739+00:00,4410,
2025-10-05T20:04:39.795359662+00:00,4415,
