time,rate,requested_rate
2025-10-05T20:01:24.042937332+00:00,1,
2025-10-05T20:01:25.042954598+00:00,5000,
2025-10-05T20:01:26.042951431+00:00,5000,
2025-10-05T20:01:27.043191888+00:00,4234,
2025-10-05T20:01:28.043910496+00:00,3555,
2025-10-05T20:01:29.043673623+00:00,3435,
2025-10-05T20:01:30.043864881+00:00,3540,
2025-10-05T20:01:31.043813110+00:00,5385,
2025-10-05T20:01:32.043755709+00:00,3675,
2025-10-05T20:01:33.043758080+00:00,5130,
2025-10-05T20:01:34.043897926+00:00,5400,
2025-10-05T20:01:35.043487091+00:00,5130,
2025-10-05T20:01:36.043294580+00:00,3675,
2025-10-05T20:01:37.043493297+00:00,5265,
2025-10-05T20:01:38.043676651+00:00,4035,
2025-10-05T20:01:39.043348251+00:00,6000,
2025-10-05T20:01:40.043233817+00:00,5880,
2025-10-05T20:01:41.043406321+00:00,3915,
2025-10-05T20:01:42.042975624+00:00,5265,
2025-10-05T20:01:43.043439447+00:00,5505,
2025-10-05T20:01:44.043319999+00:00,3660,
2025-10-05T20:01:45.043478889+00:00,3675,
2025-10-05T20:01:46.043278840+00:00,5145,
2025-10-05T20:01:47.043808370+00:00,3555,
2025-10-05T20:01:48.043940173+00:00,5010,
2025-10-05T20:01:49.043709366+00:00,5130,
2025-10-05T20:01:50.043087711+00:00,3675,
2025-10-05T20:01:51.043576322+00:00,5130,
2025-10-05T20:01:52.043347208+00:00,1965,
2025-10-05T20:01:53.043744529+00:00,6000,
2025-10-05T20:01:54.043565665+00:00,4155,
2025-10-05T20:01:55.043496591+00:00,5145,
2025-10-05T20:01:56.043839532+00:00,3795,
2025-10-05T20:01:57.043153074+00:00,5280,
2025-10-05T20:01:58.043563963+00:00,5055,
2025-10-05T20:01:59.043741194+00:00,3435,
2025-10-05T20:02:00.043690322+00:00,5385,
2025-10-05T20:02:01.043153999+00:00,3660,
2025-10-05T20:02:02.043940558+00:00,5370,
2025-10-05T20:02:03.043164022+00:00,7095,
2025-10-05T20:02:04.043537952+00:00,6105,
2025-10-05T20:02:05.043393441+00:00,3660,
2025-10-05T20:02:06.043535843+00:00,3555,
2025-10-05T20:02:07.043718810+00:00,5130,
2025-10-05T20:02:08.043586351+00:00,1205,
