time,rate,requested_rate
2025-10-05T20:06:02.832987937+00:00,2,
2025-10-05T20:06:03.833002948+00:00,5000,
2025-10-05T20:06:04.833639913+00:00,1838,
2025-10-05T20:06:05.833005300+00:00,8162,
2025-10-05T20:06:06.833004694+00:00,5000,
2025-10-05T20:06:07.833002263+00:00,5000,
2025-10-05T20:06:08.833005254+00:00,5000,
2025-10-05T20:06:09.833003798+00:00,5000,
2025-10-05T20:06:10.833003510+00:00,5000,
2025-10-05T20:06:11.833006531+00:00,5000,
2025-10-05T20:06:12.833002148+00:00,5000,
2025-10-05T20:06:13.833001977+00:00,5000,
2025-10-05T20:06:14.833004462+00:00,5000,
2025-10-05T20:06:15.833003622+00:00,5000,
2025-10-05T20:06:16.833004289+00:00,5000,
2025-10-05T20:06:17.833004239+00:00,5000,
2025-10-05T20:06:18.833002746+00:00,5000,
2025-10-05T20:06:19.833008764+00:00,5000,
2025-10-05T20:06:20.833005615+00:00,5000,
2025-10-05T20:06:21.833004436+00:00,5000,
2025-10-05T20:06:22.833005967+00:00,5000,
2025-10-05T20:06:23.833004590+00:00,5000,
2025-10-05T20:06:24.833004162+00:00,5000,
2025-10-05T20:06:25.833000134+00:00,5000,
2025-10-05T20:06:26.833008563+00:00,5000,
2025-10-05T20:06:27.833000524+00:00,5000,
2025-10-05T20:06:28.833001652+00:00,5000,
2025-10-05T20:06:29.833002574+00:00,5000,
2025-10-05T20:06:30.833004670+00:00,5000,
2025-10-05T20:06:31.833004501+00:00,5000,
2025-10-05T20:06:32.833002986+00:00,5000,
2025-10-05T20:06:33.833004396+00:00,5000,
2025-10-05T20:06:34.833003434+00:00,5000,
2025-10-05T20:06:35.833004523+00:00,5000,
2025-10-05T20:06:36.833004280+00:00,5000,
2025-10-05T20:06:37.832998655+00:00,5000,
2025-10-05T20:06:38.833001067+00:00,5000,
2025-10-05T20:06:39.832999902+00:00,5000,
2025-10-05T20:06:40.833003062+00:00,5000,
2025-10-05T20:06:41.833000543+00:00,5000,
2025-10-05T20:06:42.833700060+00:00,4998,
