time,rate,requested_rate
2025-10-05T19:58:48.347902320+00:00,190,
2025-10-05T19:58:49.347905784+00:00,5000,
2025-10-05T19:58:50.348682005+00:00,2234,
2025-10-05T19:58:51.347906741+00:00,7766,
2025-10-05T19:58:52.347908138+00:00,5000,
2025-10-05T19:58:53.347908296+00:00,5000,
2025-10-05T19:58:54.347904954+00:00,5000,
2025-10-05T19:58:55.347909073+00:00,5000,
2025-10-05T19:58:56.347906756+00:00,5000,
2025-10-05T19:58:57.347905053+00:00,5000,
2025-10-05T19:58:58.347909481+00:00,5000,
2025-10-05T19:58:59.347910485+00:00,5000,
2025-10-05T19:59:00.347907867+00:00,5000,
2025-10-05T19:59:01.347908234+00:00,5000,
2025-10-05T19:59:02.347906409+00:00,5000,
2025-10-05T19:59:03.347907756+00:00,5000,
2025-10-05T19:59:04.347907404+00:00,5000,
2025-10-05T19:59:05.347908395+00:00,5000,
2025-10-05T19:59:06.347909230+00:00,5000,
2025-10-05T19:59:07.347907593+00:00,5000,
2025-10-05T19:59:08.347907103+00:00,5000,
2025-10-05T19:59:09.347906538+00:00,5000,
2025-10-05T19:59:10.347908585+00:00,5000,
2025-10-05T19:59:11.347906717+00:00,5000,
2025-10-05T19:59:12.347906496+00:00,5000,
2025-10-05T19:59:13.347907797+00:00,5000,
2025-10-05T19:59:14.347907964+00:00,5000,
2025-10-05T19:59:15.347905941+00:00,5000,
2025-10-05T19:59:16.347907440+00:00,5000,
2025-10-05T19:59:17.347907819+00:00,5000,
2025-10-05T19:59:18.347908845+00:00,5000,
2025-10-05T19:59:19.347908018+00:00,5000,
2025-10-05T19:59:20.347909223+00:00,5000,
2025-10-05T19:59:21.347907262+00:00,5000,
2025-10-05T19:59:22.347908231+00:00,5000,
2025-10-05T19:59:23.347909143+00:00,5000,
2025-10-05T19:59:24.347905620+00:00,5000,
2025-10-05T19:59:25.347910132+00:00,5000,
2025-10-05T19:59:26.347912550+00:00,5000,
2025-10-05T19:59:27.347906247+00:00,5000,
2025-10-05T19:59:28.348019547+00:00,4809,
