time,rate,requested_rate
2025-09-19T10:07:55.794180964+00:00,42,
2025-09-19T10:07:55.794195488+00:00,0,
2025-09-19T10:07:55.794200528+00:00,0,
2025-09-19T10:07:55.794204743+00:00,0,
2025-09-19T10:07:55.794208763+00:00,0,
2025-09-19T10:07:55.794212858+00:00,0,
2025-09-19T10:07:55.794217158+00:00,0,
2025-09-19T10:07:55.794221453+00:00,0,
2025-09-19T10:07:55.794225977+00:00,0,
2025-09-19T10:07:55.794230128+00:00,0,
2025-09-19T10:07:55.794234128+00:00,0,
2025-09-19T10:07:55.794240037+00:00,0,
2025-09-19T10:07:55.794244328+00:00,0,
2025-09-19T10:07:55.794251161+00:00,0,
2025-09-19T10:07:55.794255538+00:00,0,
2025-09-19T10:07:55.794267372+00:00,0,
2025-09-19T10:07:55.794296753+00:00,0,
2025-09-19T10:07:55.794300992+00:00,0,
2025-09-19T10:07:55.794307627+00:00,0,
2025-09-19T10:07:55.794311717+00:00,0,
2025-09-19T10:07:55.794317993+00:00,0,
2025-09-19T10:07:55.794322387+00:00,0,
2025-09-19T10:07:55.794328883+00:00,0,
2025-09-19T10:07:55.794333156+00:00,0,
2025-09-19T10:07:55.794337443+00:00,0,
2025-09-19T10:07:55.875687341+00:00,83,
