time,rate,requested_rate
2025-09-19T10:08:56.319156859+00:00,42,
2025-09-19T10:08:56.319172339+00:00,0,
2025-09-19T10:08:56.319177281+00:00,0,
2025-09-19T10:08:56.319181604+00:00,0,
2025-09-19T10:08:56.319185611+00:00,0,
2025-09-19T10:08:56.319189688+00:00,0,
2025-09-19T10:08:56.319193761+00:00,0,
2025-09-19T10:08:56.319197781+00:00,0,
2025-09-19T10:08:56.319201839+00:00,0,
2025-09-19T10:08:56.319206071+00:00,0,
2025-09-19T10:08:56.319212278+00:00,0,
2025-09-19T10:08:56.319221289+00:00,0,
2025-09-19T10:08:56.319228915+00:00,0,
2025-09-19T10:08:56.319237288+00:00,0,
2025-09-19T10:08:56.319244909+00:00,0,
2025-09-19T10:08:56.319250835+00:00,0,
2025-09-19T10:08:56.319259089+00:00,0,
2025-09-19T10:08:56.319265358+00:00,0,
2025-09-19T10:08:56.319294151+00:00,0,
2025-09-19T10:08:56.319304144+00:00,0,
2025-09-19T10:08:56.319312751+00:00,0,
2025-09-19T10:08:56.319321764+00:00,0,
2025-09-19T10:08:56.319330804+00:00,0,
2025-09-19T10:08:56.319339475+00:00,0,
2025-09-19T10:08:56.319348339+00:00,0,
2025-09-19T10:08:56.319357339+00:00,0,
2025-09-19T10:08:56.319365935+00:00,0,
2025-09-19T10:08:56.319375241+00:00,0,
2025-09-19T10:08:57.100552713+00:00,93,
