time,rate,requested_rate
2025-09-19T10:06:53.573330133+00:00,42,
2025-09-19T10:06:53.573357879+00:00,0,
2025-09-19T10:06:53.573360892+00:00,0,
2025-09-19T10:06:53.573363614+00:00,0,
2025-09-19T10:06:53.573371575+00:00,0,
2025-09-19T10:06:53.573374079+00:00,0,
2025-09-19T10:06:53.573378743+00:00,0,
2025-09-19T10:06:53.573381256+00:00,0,
2025-09-19T10:06:53.573383789+00:00,0,
2025-09-19T10:06:53.573386325+00:00,0,
2025-09-19T10:06:53.573388798+00:00,0,
2025-09-19T10:06:53.573391212+00:00,0,
2025-09-19T10:06:53.573393663+00:00,0,
2025-09-19T10:06:53.573397788+00:00,0,
2025-09-19T10:06:53.573400279+00:00,0,
2025-09-19T10:06:53.573402789+00:00,0,
2025-09-19T10:06:53.573405209+00:00,0,
2025-09-19T10:06:53.573407832+00:00,0,
2025-09-19T10:06:53.573412025+00:00,0,
2025-09-19T10:06:53.573415199+00:00,0,
2025-09-19T10:06:53.573419822+00:00,0,
2025-09-19T10:06:53.573428395+00:00,0,
2025-09-19T10:06:53.573433082+00:00,0,
2025-09-19T10:06:53.573437282+00:00,0,
2025-09-19T10:06:53.573441624+00:00,0,
2025-09-19T10:06:53.573447727+00:00,0,
2025-09-19T10:06:53.573453555+00:00,0,
2025-09-19T10:06:53.573456065+00:00,0,
2025-09-19T10:06:53.573460604+00:00,0,
2025-09-19T10:06:54.405708970+00:00,83,
