time,rate,requested_rate
2025-09-19T10:15:08.461399113+00:00,42,
2025-09-19T10:15:08.461416038+00:00,0,
2025-09-19T10:15:08.461421224+00:00,0,
2025-09-19T10:15:08.461427988+00:00,0,
2025-09-19T10:15:08.461432499+00:00,0,
2025-09-19T10:15:08.461438068+00:00,0,
2025-09-19T10:15:08.461444353+00:00,0,
2025-09-19T10:15:08.461448763+00:00,0,
2025-09-19T10:15:08.461455448+00:00,0,
2025-09-19T10:15:08.461459817+00:00,0,
2025-09-19T10:15:08.461469339+00:00,0,
2025-09-19T10:15:08.461475253+00:00,0,
2025-09-19T10:15:08.461481758+00:00,0,
2025-09-19T10:15:08.461486249+00:00,0,
2025-09-19T10:15:08.461496277+00:00,0,
2025-09-19T10:15:08.461502777+00:00,0,
2025-09-19T10:15:08.461508877+00:00,0,
2025-09-19T10:15:08.461515863+00:00,0,
2025-09-19T10:15:08.461520212+00:00,0,
2025-09-19T10:15:08.461524752+00:00,0,
2025-09-19T10:15:08.461531457+00:00,0,
2025-09-19T10:15:08.461538259+00:00,0,
2025-09-19T10:15:08.461545169+00:00,0,
2025-09-19T10:15:08.461549507+00:00,0,
2025-09-19T10:15:08.461555833+00:00,0,
2025-09-19T10:15:08.461562229+00:00,0,
2025-09-19T10:15:09.076520698+00:00,83,
