time,rate,requested_rate
2025-09-19T10:13:01.065843815+00:00,42,
2025-09-19T10:13:01.065857442+00:00,0,
2025-09-19T10:13:01.065862338+00:00,0,
2025-09-19T10:13:01.065866688+00:00,0,
2025-09-19T10:13:01.065870882+00:00,0,
2025-09-19T10:13:01.065874922+00:00,0,
2025-09-19T10:13:01.065879251+00:00,0,
2025-09-19T10:13:01.065883322+00:00,0,
2025-09-19T10:13:01.065887671+00:00,0,
2025-09-19T10:13:01.065892245+00:00,0,
2025-09-19T10:13:01.065898551+00:00,0,
2025-09-19T10:13:01.065904157+00:00,0,
2025-09-19T10:13:01.065910887+00:00,0,
2025-09-19T10:13:01.065915176+00:00,0,
2025-09-19T10:13:01.065921895+00:00,0,
2025-09-19T10:13:01.065926235+00:00,0,
2025-09-19T10:13:01.065933025+00:00,0,
2025-09-19T10:13:01.065937371+00:00,0,
2025-09-19T10:13:01.065943471+00:00,0,
2025-09-19T10:13:01.065948846+00:00,0,
2025-09-19T10:13:01.065959732+00:00,0,
2025-09-19T10:13:01.065965701+00:00,0,
2025-09-19T10:13:01.065985702+00:00,0,
2025-09-19T10:13:01.065990077+00:00,0,
2025-09-19T10:13:01.065992618+00:00,0,
2025-09-19T10:13:01.065997543+00:00,0,
2025-09-19T10:13:01.066001883+00:00,0,
2025-09-19T10:13:01.066007956+00:00,0,
2025-09-19T10:13:01.066010622+00:00,0,
2025-09-19T10:13:01.066015009+00:00,0,
2025-09-19T10:13:01.066019354+00:00,0,
2025-09-19T10:13:01.066025537+00:00,0,
2025-09-19T10:13:01.066034495+00:00,0,
2025-09-19T10:13:01.066039343+00:00,0,
2025-09-19T10:13:01.066043523+00:00,0,
2025-09-19T10:13:01.066047072+00:00,0,
2025-09-19T10:13:01.066051467+00:00,0,
2025-09-19T10:13:01.066054685+00:00,0,
2025-09-19T10:13:01.066058796+00:00,0,
2025-09-19T10:13:01.066061649+00:00,0,
2025-09-19T10:13:01.066065978+00:00,0,
2025-09-19T10:13:01.066068425+00:00,0,
2025-09-19T10:13:01.066077992+00:00,0,
2025-09-19T10:13:01.066082356+00:00,0,
2025-09-19T10:13:01.066084983+00:00,0,
2025-09-19T10:13:01.066089249+00:00,0,
2025-09-19T10:13:01.066091825+00:00,0,
2025-09-19T10:13:01.066096167+00:00,0,
2025-09-19T10:13:01.066098887+00:00,0,
2025-09-19T10:13:01.066103909+00:00,0,
2025-09-19T10:13:01.066106620+00:00,0,
2025-09-19T10:13:01.066109334+00:00,0,
2025-09-19T10:13:01.066111957+00:00,0,
2025-09-19T10:13:01.066116129+00:00,0,
2025-09-19T10:13:01.066120529+00:00,0,
2025-09-19T10:13:01.066124961+00:00,0,
2025-09-19T10:13:01.066129197+00:00,0,
2025-09-19T10:13:01.066133703+00:00,0,
2025-09-19T10:13:01.066138351+00:00,0,
2025-09-19T10:13:01.066141274+00:00,0,
2025-09-19T10:13:01.066145694+00:00,0,
2025-09-19T10:13:01.066148414+00:00,0,
2025-09-19T10:13:01.066150874+00:00,0,
2025-09-19T10:13:01.066153536+00:00,0,
2025-09-19T10:13:01.066159574+00:00,0,
2025-09-19T10:13:01.066165237+00:00,0,
2025-09-19T10:13:01.066171834+00:00,0,
2025-09-19T10:13:01.066174544+00:00,0,
2025-09-19T10:13:01.066178889+00:00,0,
2025-09-19T10:13:01.066181392+00:00,0,
2025-09-19T10:13:01.066185658+00:00,0,
2025-09-19T10:13:01.066188841+00:00,0,
2025-09-19T10:13:01.066192907+00:00,0,
2025-09-19T10:13:01.066195626+00:00,0,
2025-09-19T10:13:01.066200039+00:00,0,
2025-09-19T10:13:01.066202801+00:00,0,
2025-09-19T10:13:01.066207483+00:00,0,
2025-09-19T10:13:01.066210116+00:00,0,
2025-09-19T10:13:01.066214632+00:00,0,
2025-09-19T10:13:01.066217136+00:00,0,
2025-09-19T10:13:01.066221373+00:00,0,
2025-09-19T10:13:01.066228617+00:00,0,
2025-09-19T10:13:01.066232818+00:00,0,
2025-09-19T10:13:01.066240431+00:00,0,
2025-09-19T10:13:01.728140395+00:00,103,
