time,rate,requested_rate
2025-09-19T10:13:47.987834808+00:00,42,
2025-09-19T10:13:47.987849002+00:00,0,
2025-09-19T10:13:47.987854188+00:00,0,
2025-09-19T10:13:47.987858532+00:00,0,
2025-09-19T10:13:47.987862879+00:00,0,
2025-09-19T10:13:47.987867205+00:00,0,
2025-09-19T10:13:47.987871442+00:00,0,
2025-09-19T10:13:47.987875575+00:00,0,
2025-09-19T10:13:47.987879852+00:00,0,
2025-09-19T10:13:47.987884002+00:00,0,
2025-09-19T10:13:47.987891905+00:00,0,
2025-09-19T10:13:47.987902108+00:00,0,
2025-09-19T10:13:47.987908119+00:00,0,
2025-09-19T10:13:47.987915019+00:00,0,
2025-09-19T10:13:47.987919453+00:00,0,
2025-09-19T10:13:47.987926813+00:00,0,
2025-09-19T10:13:47.987931113+00:00,0,
2025-09-19T10:13:47.987937538+00:00,0,
2025-09-19T10:13:47.987943343+00:00,0,
2025-09-19T10:13:47.987949889+00:00,0,
2025-09-19T10:13:47.987955882+00:00,0,
2025-09-19T10:13:47.987962483+00:00,0,
2025-09-19T10:13:47.987966884+00:00,0,
2025-09-19T10:13:47.987973239+00:00,0,
2025-09-19T10:13:47.987979639+00:00,0,
2025-09-19T10:13:48.787548319+00:00,83,
