time,rate,requested_rate
2025-10-05T20:23:21.801419704+00:00,210,
2025-10-05T20:23:22.800601149+00:00,826,
2025-10-05T20:23:23.801021885+00:00,1298,
2025-10-05T20:23:24.801418924+00:00,2960,
2025-10-05T20:23:25.800624424+00:00,3199,
2025-10-05T20:23:26.801460480+00:00,4350,
2025-10-05T20:23:27.801046784+00:00,3890,
2025-10-05T20:23:28.800692144+00:00,6016,
2025-10-05T20:23:29.801545592+00:00,4580,
2025-10-05T20:23:30.801487775+00:00,5169,
2025-10-05T20:23:31.800786609+00:00,5950,
2025-10-05T20:23:32.801086032+00:00,11057,
2025-10-05T20:23:33.801107431+00:00,10390,
2025-10-05T20:23:34.801552172+00:00,11734,
2025-10-05T20:23:35.801237381+00:00,5865,
2025-10-05T20:23:36.800753310+00:00,4932,
2025-10-05T20:23:37.801361430+00:00,4988,
2025-10-05T20:23:38.801475786+00:00,5161,
2025-10-05T20:23:39.801157165+00:00,5058,
2025-10-05T20:23:40.801375348+00:00,4937,
2025-10-05T20:23:41.801216426+00:00,5075,
2025-10-05T20:23:42.800948040+00:00,4925,
2025-10-05T20:23:43.801114634+00:00,4924,
2025-10-05T20:23:44.801001092+00:00,4929,
2025-10-05T20:23:45.800722571+00:00,5166,
2025-10-05T20:23:46.800786530+00:00,5049,
2025-10-05T20:23:47.801024103+00:00,4997,
2025-10-05T20:23:48.800877369+00:00,5126,
2025-10-05T20:23:49.801070377+00:00,4947,
2025-10-05T20:23:50.801339070+00:00,5009,
2025-10-05T20:23:51.801302299+00:00,5077,
2025-10-05T20:23:52.800755618+00:00,5053,
2025-10-05T20:23:53.801042090+00:00,4961,
2025-10-05T20:23:54.800867187+00:00,5034,
2025-10-05T20:23:55.800549377+00:00,4916,
2025-10-05T20:23:56.800991080+00:00,5035,
2025-10-05T20:23:57.800716119+00:00,4919,
2025-10-05T20:23:58.801458765+00:00,5077,
2025-10-05T20:23:59.801359853+00:00,5002,
2025-10-05T20:24:00.800776408+00:00,3211,
