time,rate,requested_rate
2025-10-05T20:25:01.220427443+00:00,459,
2025-10-05T20:25:02.220104609+00:00,472,
2025-10-05T20:25:03.219694843+00:00,1180,
2025-10-05T20:25:04.220329022+00:00,2245,
2025-10-05T20:25:05.220163775+00:00,2260,
2025-10-05T20:25:06.219937073+00:00,2008,
2025-10-05T20:25:07.220449943+00:00,3547,
2025-10-05T20:25:08.219821457+00:00,4283,
2025-10-05T20:25:09.219596404+00:00,5289,
2025-10-05T20:25:10.220412049+00:00,4808,
2025-10-05T20:25:11.219646968+00:00,7656,
2025-10-05T20:25:12.219772488+00:00,11073,
2025-10-05T20:25:13.219782765+00:00,5944,
2025-10-05T20:25:14.219643952+00:00,8101,
2025-10-05T20:25:15.220492280+00:00,10495,
2025-10-05T20:25:16.220228025+00:00,11984,
2025-10-05T20:25:17.219672219+00:00,6593,
2025-10-05T20:25:18.220133202+00:00,4949,
2025-10-05T20:25:19.219958986+00:00,3524,
2025-10-05T20:25:20.219753499+00:00,6230,
2025-10-05T20:25:21.219629721+00:00,5117,
2025-10-05T20:25:22.219785291+00:00,5272,
2025-10-05T20:25:23.220187452+00:00,4690,
2025-10-05T20:25:24.219673665+00:00,5326,
2025-10-05T20:25:25.219861386+00:00,4697,
2025-10-05T20:25:26.220422883+00:00,5288,
2025-10-05T20:25:27.220533217+00:00,4925,
2025-10-05T20:25:28.219724522+00:00,4706,
2025-10-05T20:25:29.220512135+00:00,5301,
2025-10-05T20:25:30.219859401+00:00,4970,
2025-10-05T20:25:31.219855690+00:00,5077,
2025-10-05T20:25:32.219848661+00:00,4807,
2025-10-05T20:25:33.220433926+00:00,5265,
2025-10-05T20:25:34.220180686+00:00,4812,
2025-10-05T20:25:35.219740067+00:00,5174,
2025-10-05T20:25:36.220308797+00:00,4917,
2025-10-05T20:25:37.220343699+00:00,4801,
2025-10-05T20:25:38.220428178+00:00,5269,
2025-10-05T20:25:39.220179821+00:00,4797,
2025-10-05T20:25:40.219758590+00:00,2029,
