time,rate,requested_rate
2025-10-05T20:22:00.791814527+00:00,105,
2025-10-05T20:22:01.792147841+00:00,590,
2025-10-05T20:22:02.792377314+00:00,2478,
2025-10-05T20:22:03.791869867+00:00,2134,
2025-10-05T20:22:04.791895408+00:00,1071,
2025-10-05T20:22:05.792331141+00:00,2366,
2025-10-05T20:22:06.791748216+00:00,4799,
2025-10-05T20:22:07.792291270+00:00,2353,
2025-10-05T20:22:08.792445714+00:00,6177,
2025-10-05T20:22:09.792322291+00:00,6693,
2025-10-05T20:22:10.791790372+00:00,8708,
2025-10-05T20:22:11.791580409+00:00,10553,
2025-10-05T20:22:12.792462485+00:00,9190,
2025-10-05T20:22:13.791815742+00:00,9439,
2025-10-05T20:22:14.792217040+00:00,10972,
2025-10-05T20:22:15.792171600+00:00,6579,
2025-10-05T20:22:16.791692492+00:00,4932,
2025-10-05T20:22:17.792396084+00:00,4639,
2025-10-05T20:22:18.792167031+00:00,5401,
2025-10-05T20:22:19.792508640+00:00,5053,
2025-10-05T20:22:20.792531123+00:00,5154,
2025-10-05T20:22:21.791625091+00:00,4806,
2025-10-05T20:22:22.792489223+00:00,5196,
2025-10-05T20:22:23.792038869+00:00,4812,
2025-10-05T20:22:24.792542143+00:00,5118,
2025-10-05T20:22:25.792062833+00:00,5238,
2025-10-05T20:22:26.792519478+00:00,4927,
2025-10-05T20:22:27.791802314+00:00,4941,
2025-10-05T20:22:28.792155994+00:00,5065,
2025-10-05T20:22:29.791787263+00:00,5090,
2025-10-05T20:22:30.791752324+00:00,4957,
2025-10-05T20:22:31.792313537+00:00,4921,
2025-10-05T20:22:32.791672904+00:00,5085,
2025-10-05T20:22:33.792433329+00:00,5033,
2025-10-05T20:22:34.792270491+00:00,4804,
2025-10-05T20:22:35.792510054+00:00,5150,
2025-10-05T20:22:36.791767717+00:00,4916,
2025-10-05T20:22:37.792204717+00:00,5036,
2025-10-05T20:22:38.791858078+00:00,5049,
2025-10-05T20:22:39.792096232+00:00,1404,
2025-10-05T20:22:40.795058662+00:00,129,
