time,rate,requested_rate
2025-10-05T20:01:37.361574516+00:00,223,
2025-10-05T20:01:38.360971675+00:00,354,
2025-10-05T20:01:39.361744443+00:00,708,
2025-10-05T20:01:40.361869082+00:00,708,
2025-10-05T20:01:41.360937715+00:00,708,
2025-10-05T20:01:42.360913154+00:00,0,
2025-10-05T20:01:43.361472502+00:00,0,
2025-10-05T20:01:44.361117909+00:00,0,
2025-10-05T20:01:45.361118166+00:00,0,
2025-10-05T20:01:46.361120986+00:00,0,
2025-10-05T20:01:47.361106491+00:00,118,
2025-10-05T20:01:48.361034129+00:00,236,
2025-10-05T20:01:49.360834725+00:00,472,
2025-10-05T20:01:50.360898358+00:00,710,
2025-10-05T20:01:51.361254399+00:00,852,
2025-10-05T20:01:52.361255934+00:00,356,
2025-10-05T20:01:53.361046947+00:00,476,
2025-10-05T20:01:54.361571575+00:00,714,
2025-10-05T20:01:55.361408942+00:00,991,
2025-10-05T20:01:56.361671756+00:00,470,
2025-10-05T20:01:57.361473105+00:00,590,
2025-10-05T20:01:58.361025404+00:00,1063,
2025-10-05T20:01:59.361452345+00:00,592,
2025-10-05T20:02:00.361690087+00:00,591,
2025-10-05T20:02:01.361015842+00:00,1534,
2025-10-05T20:02:02.361669071+00:00,1538,
2025-10-05T20:02:03.361442230+00:00,822,
2025-10-05T20:02:04.361776620+00:00,1409,
2025-10-05T20:02:05.360917490+00:00,469,
2025-10-05T20:02:06.361318767+00:00,1998,
2025-10-05T20:02:07.361410044+00:00,821,
2025-10-05T20:02:08.361206489+00:00,1291,
2025-10-05T20:02:09.361179208+00:00,1293,
2025-10-05T20:02:10.360811722+00:00,478,
