time,rate,requested_rate
2025-10-05T20:06:05.858994136+00:00,5412,
2025-10-05T20:06:06.859539264+00:00,14540,
2025-10-05T20:06:07.859196659+00:00,5071,
2025-10-05T20:06:08.859694571+00:00,4991,
2025-10-05T20:06:09.859460569+00:00,4939,
2025-10-05T20:06:10.859521569+00:00,5049,
2025-10-05T20:06:11.859511193+00:00,5097,
2025-10-05T20:06:12.859626469+00:00,4998,
2025-10-05T20:06:13.859495448+00:00,4936,
2025-10-05T20:06:14.859554415+00:00,5046,
2025-10-05T20:06:15.859455652+00:00,4936,
2025-10-05T20:06:16.859669310+00:00,5175,
2025-10-05T20:06:17.859582834+00:00,4816,
2025-10-05T20:06:18.858808929+00:00,5051,
2025-10-05T20:06:19.859155393+00:00,4936,
2025-10-05T20:06:20.859455074+00:00,5050,
2025-10-05T20:06:21.859788468+00:00,4935,
2025-10-05T20:06:22.859683368+00:00,5044,
2025-10-05T20:06:23.859800810+00:00,4936,
2025-10-05T20:06:24.858945742+00:00,5051,
2025-10-05T20:06:25.859797743+00:00,4935,
2025-10-05T20:06:26.859780902+00:00,5207,
2025-10-05T20:06:27.859019227+00:00,4966,
2025-10-05T20:06:28.859589819+00:00,4931,
2025-10-05T20:06:29.859003582+00:00,5170,
2025-10-05T20:06:30.859515840+00:00,4927,
2025-10-05T20:06:31.859058024+00:00,4940,
2025-10-05T20:06:32.859518886+00:00,5086,
2025-10-05T20:06:33.859538754+00:00,4851,
2025-10-05T20:06:34.859025082+00:00,5186,
2025-10-05T20:06:35.858849285+00:00,4798,
2025-10-05T20:06:36.858883812+00:00,5031,
2025-10-05T20:06:37.858848951+00:00,5032,
2025-10-05T20:06:38.858954786+00:00,4951,
2025-10-05T20:06:39.859566107+00:00,5033,
2025-10-05T20:06:40.858817074+00:00,5043,
2025-10-05T20:06:41.859726582+00:00,5041,
2025-10-05T20:06:42.859584234+00:00,4916,
2025-10-05T20:06:43.858888174+00:00,213,
