time,rate,requested_rate
2025-10-05T20:03:29.820077639+00:00,223,
2025-10-05T20:03:30.820176461+00:00,118,
2025-10-05T20:03:31.820310612+00:00,118,
2025-10-05T20:03:32.820402999+00:00,592,
2025-10-05T20:03:33.820449812+00:00,0,
2025-10-05T20:03:34.820503661+00:00,0,
2025-10-05T20:03:35.820422297+00:00,0,
2025-10-05T20:03:36.820045910+00:00,0,
2025-10-05T20:03:37.820200127+00:00,0,
2025-10-05T20:03:38.820106764+00:00,0,
2025-10-05T20:03:39.820113742+00:00,118,
2025-10-05T20:03:40.820577419+00:00,236,
2025-10-05T20:03:41.820706914+00:00,472,
2025-10-05T20:03:42.820453258+00:00,118,
2025-10-05T20:03:43.820330090+00:00,236,
2025-10-05T20:03:44.820421131+00:00,590,
2025-10-05T20:03:45.820743547+00:00,708,
2025-10-05T20:03:46.820097428+00:00,591,
2025-10-05T20:03:47.820559763+00:00,713,
2025-10-05T20:03:48.820799289+00:00,356,
2025-10-05T20:03:49.820005583+00:00,476,
2025-10-05T20:03:50.819847083+00:00,714,
2025-10-05T20:03:51.819929129+00:00,238,
2025-10-05T20:03:52.820174211+00:00,594,
2025-10-05T20:03:53.820159500+00:00,118,
2025-10-05T20:03:54.820609301+00:00,945,
2025-10-05T20:03:55.820399591+00:00,945,
2025-10-05T20:03:56.820296747+00:00,710,
2025-10-05T20:03:57.820678110+00:00,1062,
2025-10-05T20:03:58.820061400+00:00,708,
2025-10-05T20:03:59.820479008+00:00,826,
2025-10-05T20:04:00.820037713+00:00,1270,
2025-10-05T20:04:01.819955395+00:00,938,
2025-10-05T20:04:02.819847400+00:00,588,
2025-10-05T20:04:03.820637507+00:00,587,
2025-10-05T20:04:04.820653366+00:00,352,
2025-10-05T20:04:05.820681432+00:00,1178,
2025-10-05T20:04:06.820702320+00:00,1174,
2025-10-05T20:04:07.819856867+00:00,941,
2025-10-05T20:04:08.820733240+00:00,820,
2025-10-05T20:04:09.820513284+00:00,1644,
2025-10-05T20:04:10.819859430+00:00,1172,
2025-10-05T20:04:11.820033088+00:00,1292,
2025-10-05T20:04:12.820498467+00:00,1642,
2025-10-05T20:04:13.820529550+00:00,1421,
2025-10-05T20:04:14.820109555+00:00,1291,
2025-10-05T20:04:15.820790277+00:00,1225,
2025-10-05T20:04:16.820424381+00:00,1062,
2025-10-05T20:04:17.820429230+00:00,1643,
2025-10-05T20:04:18.820447249+00:00,1059,
2025-10-05T20:04:19.820535806+00:00,1176,
2025-10-05T20:04:20.820587871+00:00,1642,
2025-10-05T20:04:21.820406148+00:00,1183,
2025-10-05T20:04:22.820503291+00:00,2035,
2025-10-05T20:04:23.820594620+00:00,2471,
2025-10-05T20:04:24.820576937+00:00,2555,
2025-10-05T20:04:25.820565116+00:00,1532,
2025-10-05T20:04:26.820012278+00:00,1414,
2025-10-05T20:04:27.820375086+00:00,825,
2025-10-05T20:04:28.820379553+00:00,1173,
2025-10-05T20:04:29.820487597+00:00,1646,
2025-10-05T20:04:30.820365547+00:00,1998,
2025-10-05T20:04:31.820214800+00:00,2583,
2025-10-05T20:04:32.819928079+00:00,2385,
2025-10-05T20:04:33.820098987+00:00,1760,
2025-10-05T20:04:34.820098717+00:00,1528,
2025-10-05T20:04:35.820014848+00:00,2354,
2025-10-05T20:04:36.820574280+00:00,1529,
2025-10-05T20:04:37.820436678+00:00,2354,
2025-10-05T20:04:38.820024759+00:00,2351,
2025-10-05T20:04:39.820241251+00:00,2819,
2025-10-05T20:04:40.820441052+00:00,1878,
2025-10-05T20:04:41.820513340+00:00,938,
2025-10-05T20:04:42.820122040+00:00,131,
