time,rate,requested_rate
2025-10-05T20:00:34.149778660+00:00,223,
2025-10-05T20:00:35.149571348+00:00,236,
2025-10-05T20:00:36.149817288+00:00,354,
2025-10-05T20:00:37.149259946+00:00,472,
2025-10-05T20:00:38.149640533+00:00,138,
2025-10-05T20:00:39.149116222+00:00,472,
2025-10-05T20:00:40.149145476+00:00,0,
2025-10-05T20:00:41.149131937+00:00,0,
2025-10-05T20:00:42.148935066+00:00,0,
2025-10-05T20:00:43.149072148+00:00,0,
2025-10-05T20:00:44.149669908+00:00,354,
2025-10-05T20:00:45.149013557+00:00,118,
2025-10-05T20:00:46.149434949+00:00,590,
2025-10-05T20:00:47.149379516+00:00,354,
2025-10-05T20:00:48.148922897+00:00,472,
2025-10-05T20:00:49.149720072+00:00,356,
2025-10-05T20:00:50.149052406+00:00,1070,
2025-10-05T20:00:51.149258232+00:00,357,
2025-10-05T20:00:52.149387143+00:00,476,
2025-10-05T20:00:53.149644472+00:00,357,
2025-10-05T20:00:54.149712368+00:00,833,
2025-10-05T20:00:55.149419373+00:00,472,
2025-10-05T20:00:56.149254801+00:00,941,
2025-10-05T20:00:57.149439559+00:00,1065,
2025-10-05T20:00:58.148839057+00:00,710,
2025-10-05T20:00:59.149255556+00:00,472,
2025-10-05T20:01:00.149471496+00:00,1416,
2025-10-05T20:01:01.149009891+00:00,944,
2025-10-05T20:01:02.149096358+00:00,474,
2025-10-05T20:01:03.149192132+00:00,995,
2025-10-05T20:01:04.148966427+00:00,960,
2025-10-05T20:01:05.149647169+00:00,587,
2025-10-05T20:01:06.149795288+00:00,706,
2025-10-05T20:01:07.149674372+00:00,354,
2025-10-05T20:01:08.149514597+00:00,940,
2025-10-05T20:01:09.149578334+00:00,962,
2025-10-05T20:01:10.149500750+00:00,1291,
2025-10-05T20:01:11.149333789+00:00,1176,
2025-10-05T20:01:12.149047949+00:00,1055,
2025-10-05T20:01:13.149697095+00:00,940,
2025-10-05T20:01:14.149470692+00:00,938,
2025-10-05T20:01:15.149103111+00:00,1056,
2025-10-05T20:01:16.149240565+00:00,1100,
2025-10-05T20:01:17.149522146+00:00,1528,
2025-10-05T20:01:18.149243365+00:00,1525,
2025-10-05T20:01:19.149038670+00:00,1179,
2025-10-05T20:01:20.149546857+00:00,1176,
2025-10-05T20:01:21.149029099+00:00,0,
2025-10-05T20:01:22.149042765+00:00,156,
