time,rate,requested_rate
2025-10-05T20:13:34.236474090+00:00,3,
2025-10-05T20:13:35.237407683+00:00,4422,
2025-10-05T20:13:36.236663425+00:00,0,
2025-10-05T20:13:37.236490929+00:00,10578,
2025-10-05T20:13:38.236488827+00:00,5000,
2025-10-05T20:13:39.236488833+00:00,5000,
2025-10-05T20:13:40.236488543+00:00,5000,
2025-10-05T20:13:41.236487965+00:00,5000,
2025-10-05T20:13:42.236487924+00:00,5000,
2025-10-05T20:13:43.236488136+00:00,5000,
2025-10-05T20:13:44.236489274+00:00,5000,
2025-10-05T20:13:45.236488143+00:00,5000,
2025-10-05T20:13:46.236489309+00:00,5000,
2025-10-05T20:13:47.236483968+00:00,5000,
2025-10-05T20:13:48.236487633+00:00,5000,
2025-10-05T20:13:49.236489326+00:00,5000,
2025-10-05T20:13:50.236488898+00:00,5000,
2025-10-05T20:13:51.236487997+00:00,5000,
2025-10-05T20:13:52.236489564+00:00,5000,
2025-10-05T20:13:53.236487832+00:00,5000,
2025-10-05T20:13:54.236487536+00:00,5000,
2025-10-05T20:13:55.236489718+00:00,5000,
2025-10-05T20:13:56.236489381+00:00,5000,
2025-10-05T20:13:57.236492202+00:00,5000,
2025-10-05T20:13:58.236488933+00:00,5000,
2025-10-05T20:13:59.236488917+00:00,5000,
2025-10-05T20:14:00.236491886+00:00,5000,
2025-10-05T20:14:01.236487986+00:00,5000,
2025-10-05T20:14:02.236488688+00:00,5000,
2025-10-05T20:14:03.236492220+00:00,5000,
2025-10-05T20:14:04.236488274+00:00,5000,
2025-10-05T20:14:05.236487965+00:00,5000,
2025-10-05T20:14:06.236490086+00:00,5000,
2025-10-05T20:14:07.236489349+00:00,5000,
2025-10-05T20:14:08.236489629+00:00,5000,
2025-10-05T20:14:09.236489924+00:00,5000,
2025-10-05T20:14:10.236487301+00:00,5000,
2025-10-05T20:14:11.236489355+00:00,5000,
2025-10-05T20:14:12.236487945+00:00,5000,
2025-10-05T20:14:13.236488568+00:00,5000,
2025-10-05T20:14:14.237053951+00:00,4997,
