time,rate,requested_rate
2025-10-05T20:12:07.191431988+00:00,1,
2025-10-05T20:12:08.191945417+00:00,4424,
2025-10-05T20:12:09.192237003+00:00,0,
2025-10-05T20:12:10.191419999+00:00,10575,
2025-10-05T20:12:11.191421092+00:00,5000,
2025-10-05T20:12:12.191420645+00:00,5000,
2025-10-05T20:12:13.191418978+00:00,5000,
2025-10-05T20:12:14.191418871+00:00,5000,
2025-10-05T20:12:15.191417793+00:00,5000,
2025-10-05T20:12:16.191420315+00:00,5000,
2025-10-05T20:12:17.191417166+00:00,5000,
2025-10-05T20:12:18.191419963+00:00,5000,
2025-10-05T20:12:19.191419149+00:00,5000,
2025-10-05T20:12:20.191418482+00:00,5000,
2025-10-05T20:12:21.191421377+00:00,5000,
2025-10-05T20:12:22.191418783+00:00,5000,
2025-10-05T20:12:23.191419961+00:00,5000,
2025-10-05T20:12:24.191421886+00:00,5000,
2025-10-05T20:12:25.191418022+00:00,5000,
2025-10-05T20:12:26.191419979+00:00,5000,
2025-10-05T20:12:27.191417674+00:00,5000,
2025-10-05T20:12:28.191417102+00:00,5000,
2025-10-05T20:12:29.191421027+00:00,5000,
2025-10-05T20:12:30.191421554+00:00,5000,
2025-10-05T20:12:31.191418707+00:00,5000,
2025-10-05T20:12:32.191419768+00:00,5000,
2025-10-05T20:12:33.191420312+00:00,5000,
2025-10-05T20:12:34.191419399+00:00,5000,
2025-10-05T20:12:35.191419856+00:00,5000,
2025-10-05T20:12:36.191420893+00:00,5000,
2025-10-05T20:12:37.191416238+00:00,5000,
2025-10-05T20:12:38.191420894+00:00,5000,
2025-10-05T20:12:39.191420595+00:00,5000,
2025-10-05T20:12:40.191418006+00:00,5000,
2025-10-05T20:12:41.191421142+00:00,5000,
2025-10-05T20:12:42.191419522+00:00,5000,
2025-10-05T20:12:43.191418815+00:00,5000,
2025-10-05T20:12:44.191417280+00:00,5000,
2025-10-05T20:12:45.191419340+00:00,5000,
2025-10-05T20:12:46.191417580+00:00,5000,
2025-10-05T20:12:47.191418801+00:00,5000,
2025-10-05T20:12:48.191763564+00:00,0,
