time,rate,requested_rate
2025-10-05T20:10:41.393517855+00:00,10575,
2025-10-05T20:10:42.393518066+00:00,5000,
2025-10-05T20:10:43.393517502+00:00,5000,
2025-10-05T20:10:44.393518971+00:00,5000,
2025-10-05T20:10:45.393516820+00:00,5000,
2025-10-05T20:10:46.393512714+00:00,5000,
2025-10-05T20:10:47.393517832+00:00,5000,
2025-10-05T20:10:48.393517868+00:00,5000,
2025-10-05T20:10:49.393519396+00:00,5000,
2025-10-05T20:10:50.393516794+00:00,5000,
2025-10-05T20:10:51.393516410+00:00,5000,
2025-10-05T20:10:52.393516212+00:00,5000,
2025-10-05T20:10:53.393521084+00:00,5000,
2025-10-05T20:10:54.393517429+00:00,5000,
2025-10-05T20:10:55.393516615+00:00,5000,
2025-10-05T20:10:56.393517246+00:00,5000,
2025-10-05T20:10:57.393516458+00:00,5000,
2025-10-05T20:10:58.393517770+00:00,5000,
2025-10-05T20:10:59.393520891+00:00,5000,
2025-10-05T20:11:00.393517894+00:00,5000,
2025-10-05T20:11:01.393517039+00:00,5000,
2025-10-05T20:11:02.393520667+00:00,5000,
2025-10-05T20:11:03.393517840+00:00,5000,
2025-10-05T20:11:04.393517139+00:00,5000,
2025-10-05T20:11:05.393516765+00:00,5000,
2025-10-05T20:11:06.393519429+00:00,5000,
2025-10-05T20:11:07.393518239+00:00,5000,
2025-10-05T20:11:08.393517480+00:00,5000,
2025-10-05T20:11:09.393516791+00:00,5000,
2025-10-05T20:11:10.393517383+00:00,5000,
2025-10-05T20:11:11.393520160+00:00,5000,
2025-10-05T20:11:12.393516300+00:00,5000,
2025-10-05T20:11:13.393516150+00:00,5000,
2025-10-05T20:11:14.393516046+00:00,5000,
2025-10-05T20:11:15.393518029+00:00,5000,
2025-10-05T20:11:16.393518023+00:00,5000,
2025-10-05T20:11:17.393516633+00:00,5000,
2025-10-05T20:11:18.393516752+00:00,5000,
2025-10-05T20:11:19.393770460+00:00,0,
