time,rate,requested_rate
2025-10-05T20:09:28.639142298+00:00,1,
2025-10-05T20:09:28.639158645+00:00,0,
2025-10-05T20:09:28.639162604+00:00,0,
2025-10-05T20:09:28.639165908+00:00,0,
2025-10-05T20:09:28.639168738+00:00,0,
2025-10-05T20:09:28.639171289+00:00,0,
2025-10-05T20:09:28.639173264+00:00,0,
2025-10-05T20:09:28.639175163+00:00,0,
2025-10-05T20:09:28.639177122+00:00,0,
2025-10-05T20:09:28.639179423+00:00,0,
2025-10-05T20:09:28.639181278+00:00,0,
2025-10-05T20:09:28.639183353+00:00,0,
2025-10-05T20:09:28.639185327+00:00,0,
2025-10-05T20:09:28.639187294+00:00,0,
2025-10-05T20:09:28.639189260+00:00,0,
2025-10-05T20:09:28.639191187+00:00,0,
2025-10-05T20:09:28.639193164+00:00,0,
2025-10-05T20:09:28.639195112+00:00,0,
2025-10-05T20:09:28.639196972+00:00,0,
2025-10-05T20:09:28.639198866+00:00,0,
2025-10-05T20:09:28.639200730+00:00,0,
2025-10-05T20:09:28.639207599+00:00,0,
2025-10-05T20:09:28.639209573+00:00,0,
2025-10-05T20:09:28.639211517+00:00,0,
2025-10-05T20:09:28.639213375+00:00,0,
2025-10-05T20:09:28.639215281+00:00,0,
2025-10-05T20:09:28.639217387+00:00,0,
2025-10-05T20:09:28.639220923+00:00,0,
2025-10-05T20:09:28.639223681+00:00,0,
2025-10-05T20:09:28.639225737+00:00,0,
2025-10-05T20:09:28.639229131+00:00,0,
2025-10-05T20:09:29.048355151+00:00,2045,
2025-10-05T20:09:30.049072379+00:00,2379,
2025-10-05T20:09:31.048358730+00:00,7621,
2025-10-05T20:09:32.048356822+00:00,5000,
2025-10-05T20:09:33.048359566+00:00,5000,
2025-10-05T20:09:34.048359750+00:00,5000,
2025-10-05T20:09:35.048358609+00:00,5000,
2025-10-05T20:09:36.048358560+00:00,5000,
2025-10-05T20:09:37.048358889+00:00,5000,
2025-10-05T20:09:38.048358741+00:00,5000,
2025-10-05T20:09:39.048357913+00:00,5000,
2025-10-05T20:09:40.048359021+00:00,5000,
2025-10-05T20:09:41.048357176+00:00,5000,
2025-10-05T20:09:42.048361416+00:00,5000,
2025-10-05T20:09:43.048362481+00:00,5000,
2025-10-05T20:09:44.048362187+00:00,5000,
2025-10-05T20:09:45.048358211+00:00,5000,
2025-10-05T20:09:46.048362812+00:00,5000,
2025-10-05T20:09:47.048358596+00:00,5000,
2025-10-05T20:09:48.048356484+00:00,5000,
2025-10-05T20:09:49.048358236+00:00,5000,
2025-10-05T20:09:50.048359010+00:00,5000,
2025-10-05T20:09:51.048361532+00:00,5000,
2025-10-05T20:09:52.048361185+00:00,5000,
2025-10-05T20:09:53.048359498+00:00,5000,
2025-10-05T20:09:54.048356838+00:00,5000,
2025-10-05T20:09:55.048358494+00:00,5000,
2025-10-05T20:09:56.048357330+00:00,5000,
2025-10-05T20:09:57.048357442+00:00,5000,
2025-10-05T20:09:58.048358760+00:00,5000,
2025-10-05T20:09:59.048356990+00:00,5000,
2025-10-05T20:10:00.048360680+00:00,5000,
2025-10-05T20:10:01.048359110+00:00,5000,
2025-10-05T20:10:02.048359957+00:00,5000,
2025-10-05T20:10:03.048359657+00:00,5000,
2025-10-05T20:10:04.048367494+00:00,5000,
2025-10-05T20:10:05.048357230+00:00,5000,
2025-10-05T20:10:06.048358548+00:00,5000,
2025-10-05T20:10:07.048361364+00:00,5000,
2025-10-05T20:10:08.048357206+00:00,5000,
2025-10-05T20:10:09.048768483+00:00,2954,
