time,rate,requested_rate
2025-09-19T10:23:45.161638041+00:00,42,
2025-09-19T10:23:45.161652588+00:00,0,
2025-09-19T10:23:45.161657802+00:00,0,
2025-09-19T10:23:45.161662073+00:00,0,
2025-09-19T10:23:45.161666198+00:00,0,
2025-09-19T10:23:45.161682956+00:00,0,
2025-09-19T10:23:45.161685715+00:00,0,
2025-09-19T10:23:45.161688171+00:00,0,
2025-09-19T10:23:45.161690811+00:00,0,
2025-09-19T10:23:45.161693268+00:00,0,
2025-09-19T10:23:45.161695740+00:00,0,
2025-09-19T10:23:45.161698188+00:00,0,
2025-09-19T10:23:45.161702193+00:00,0,
2025-09-19T10:23:45.161705096+00:00,0,
2025-09-19T10:23:45.161708544+00:00,0,
2025-09-19T10:23:45.161713131+00:00,0,
2025-09-19T10:23:45.161715706+00:00,0,
2025-09-19T10:23:45.161718150+00:00,0,
2025-09-19T10:23:45.161722718+00:00,0,
2025-09-19T10:23:45.161731326+00:00,0,
2025-09-19T10:23:45.161735615+00:00,0,
2025-09-19T10:23:45.161740550+00:00,0,
2025-09-19T10:23:45.161743276+00:00,0,
2025-09-19T10:23:45.161747662+00:00,0,
2025-09-19T10:23:45.161750603+00:00,0,
2025-09-19T10:23:45.161755008+00:00,0,
2025-09-19T10:23:45.161759244+00:00,0,
2025-09-19T10:23:45.161763683+00:00,0,
2025-09-19T10:23:45.161767855+00:00,0,
2025-09-19T10:23:45.161770349+00:00,0,
2025-09-19T10:23:45.161773808+00:00,0,
2025-09-19T10:23:45.161778223+00:00,0,
2025-09-19T10:23:45.161787408+00:00,0,
2025-09-19T10:23:45.161790092+00:00,0,
2025-09-19T10:23:45.161792664+00:00,0,
2025-09-19T10:23:45.161795136+00:00,0,
2025-09-19T10:23:45.161799613+00:00,0,
2025-09-19T10:23:45.161802657+00:00,0,
2025-09-19T10:23:45.161805206+00:00,0,
2025-09-19T10:23:45.161807651+00:00,0,
2025-09-19T10:23:45.161812360+00:00,0,
2025-09-19T10:23:45.161817100+00:00,0,
2025-09-19T10:23:45.161830043+00:00,0,
2025-09-19T10:23:45.161834517+00:00,0,
2025-09-19T10:23:45.161837306+00:00,0,
2025-09-19T10:23:45.161842060+00:00,0,
2025-09-19T10:23:45.161846643+00:00,0,
2025-09-19T10:23:45.161851013+00:00,0,
2025-09-19T10:23:45.161855713+00:00,0,
2025-09-19T10:23:45.161860145+00:00,0,
2025-09-19T10:23:45.161864458+00:00,0,
2025-09-19T10:23:45.161868900+00:00,0,
2025-09-19T10:23:45.161873490+00:00,0,
2025-09-19T10:23:45.161877925+00:00,0,
2025-09-19T10:23:45.161882520+00:00,0,
2025-09-19T10:23:45.161887178+00:00,0,
2025-09-19T10:23:45.161891790+00:00,0,
2025-09-19T10:23:45.161896155+00:00,0,
2025-09-19T10:23:45.161900720+00:00,0,
2025-09-19T10:23:45.161905250+00:00,0,
2025-09-19T10:23:45.161911+00:00,0,
2025-09-19T10:23:45.161913874+00:00,0,
2025-09-19T10:23:45.161918253+00:00,0,
2025-09-19T10:23:45.161920890+00:00,0,
2025-09-19T10:23:45.161925450+00:00,0,
2025-09-19T10:23:45.161928097+00:00,0,
2025-09-19T10:23:45.161932269+00:00,0,
2025-09-19T10:23:45.161936619+00:00,0,
2025-09-19T10:23:45.161942152+00:00,0,
2025-09-19T10:23:45.161946709+00:00,0,
2025-09-19T10:23:45.161949347+00:00,0,
2025-09-19T10:23:45.161953900+00:00,0,
2025-09-19T10:23:45.161958815+00:00,0,
2025-09-19T10:23:45.161963132+00:00,0,
2025-09-19T10:23:45.161967577+00:00,0,
2025-09-19T10:23:45.161972243+00:00,0,
2025-09-19T10:23:45.161974984+00:00,0,
2025-09-19T10:23:45.161979182+00:00,0,
2025-09-19T10:23:45.161981913+00:00,0,
2025-09-19T10:23:45.590588074+00:00,193,
