time,rate,requested_rate
2025-09-19T10:25:22.223262517+00:00,42,
2025-09-19T10:25:22.223297228+00:00,0,
2025-09-19T10:25:22.223302673+00:00,0,
2025-09-19T10:25:22.223307151+00:00,0,
2025-09-19T10:25:22.223311261+00:00,0,
2025-09-19T10:25:22.223317392+00:00,0,
2025-09-19T10:25:22.223322471+00:00,0,
2025-09-19T10:25:22.223329508+00:00,0,
2025-09-19T10:25:22.223335343+00:00,0,
2025-09-19T10:25:22.223341948+00:00,0,
2025-09-19T10:25:22.223348957+00:00,0,
2025-09-19T10:25:22.223355887+00:00,0,
2025-09-19T10:25:22.223362021+00:00,0,
2025-09-19T10:25:22.223370732+00:00,0,
2025-09-19T10:25:22.223374977+00:00,0,
2025-09-19T10:25:22.223381397+00:00,0,
2025-09-19T10:25:22.223387891+00:00,0,
2025-09-19T10:25:22.223394697+00:00,0,
2025-09-19T10:25:22.223401463+00:00,0,
2025-09-19T10:25:22.223405697+00:00,0,
2025-09-19T10:25:22.223413887+00:00,0,
2025-09-19T10:25:22.223422421+00:00,0,
2025-09-19T10:25:22.223426713+00:00,0,
2025-09-19T10:25:22.223433713+00:00,0,
2025-09-19T10:25:22.223437913+00:00,0,
2025-09-19T10:25:22.223444276+00:00,0,
2025-09-19T10:25:22.223450527+00:00,0,
2025-09-19T10:25:22.223457231+00:00,0,
2025-09-19T10:25:22.223465587+00:00,0,
2025-09-19T10:25:22.223472343+00:00,0,
2025-09-19T10:25:22.223478921+00:00,0,
2025-09-19T10:25:22.223485656+00:00,0,
2025-09-19T10:25:22.223491871+00:00,0,
2025-09-19T10:25:22.223499007+00:00,0,
2025-09-19T10:25:22.223503161+00:00,0,
2025-09-19T10:25:22.223509627+00:00,0,
2025-09-19T10:25:22.223514061+00:00,0,
2025-09-19T10:25:22.223520333+00:00,0,
2025-09-19T10:25:22.223527141+00:00,0,
2025-09-19T10:25:22.223533453+00:00,0,
2025-09-19T10:25:22.223539926+00:00,0,
2025-09-19T10:25:22.223548313+00:00,0,
2025-09-19T10:25:22.223563720+00:00,0,
2025-09-19T10:25:22.223570491+00:00,0,
2025-09-19T10:25:22.223576970+00:00,0,
2025-09-19T10:25:22.223583257+00:00,0,
2025-09-19T10:25:22.223590137+00:00,0,
2025-09-19T10:25:22.223594627+00:00,0,
2025-09-19T10:25:22.223600970+00:00,0,
2025-09-19T10:25:22.223607561+00:00,0,
2025-09-19T10:25:22.223611687+00:00,0,
2025-09-19T10:25:22.223617597+00:00,0,
2025-09-19T10:25:22.223624350+00:00,0,
2025-09-19T10:25:22.223630793+00:00,0,
2025-09-19T10:25:22.223637430+00:00,0,
2025-09-19T10:25:22.223643670+00:00,0,
2025-09-19T10:25:22.223650197+00:00,0,
2025-09-19T10:25:22.223656557+00:00,0,
2025-09-19T10:25:22.223662783+00:00,0,
2025-09-19T10:25:22.982848842+00:00,183,
