time,rate,requested_rate
2025-09-19T10:31:26.507446924+00:00,42,
2025-09-19T10:31:26.507463542+00:00,0,
2025-09-19T10:31:26.507468502+00:00,0,
2025-09-19T10:31:26.507472928+00:00,0,
2025-09-19T10:31:26.507477014+00:00,0,
2025-09-19T10:31:26.507481104+00:00,0,
2025-09-19T10:31:26.507485147+00:00,0,
2025-09-19T10:31:26.507489544+00:00,0,
2025-09-19T10:31:26.507493664+00:00,0,
2025-09-19T10:31:26.507497831+00:00,0,
2025-09-19T10:31:26.507504111+00:00,0,
2025-09-19T10:31:26.507515134+00:00,0,
2025-09-19T10:31:26.507524451+00:00,0,
2025-09-19T10:31:26.507531331+00:00,0,
2025-09-19T10:31:26.507537387+00:00,0,
2025-09-19T10:31:26.507541838+00:00,0,
2025-09-19T10:31:26.507546022+00:00,0,
2025-09-19T10:31:26.507552138+00:00,0,
2025-09-19T10:31:26.507556414+00:00,0,
2025-09-19T10:31:26.507562918+00:00,0,
2025-09-19T10:31:26.507566978+00:00,0,
2025-09-19T10:31:26.507573591+00:00,0,
2025-09-19T10:31:26.507577742+00:00,0,
2025-09-19T10:31:26.507584394+00:00,0,
2025-09-19T10:31:26.507591537+00:00,0,
2025-09-19T10:31:26.507601791+00:00,0,
2025-09-19T10:31:26.507606111+00:00,0,
2025-09-19T10:31:26.507612634+00:00,0,
2025-09-19T10:31:26.507616844+00:00,0,
2025-09-19T10:31:26.507623148+00:00,0,
2025-09-19T10:31:26.507629141+00:00,0,
2025-09-19T10:31:26.507635982+00:00,0,
2025-09-19T10:31:26.507642477+00:00,0,
2025-09-19T10:31:26.507649641+00:00,0,
2025-09-19T10:31:26.507656101+00:00,0,
2025-09-19T10:31:26.507662597+00:00,0,
2025-09-19T10:31:26.507668954+00:00,0,
2025-09-19T10:31:26.507675504+00:00,0,
2025-09-19T10:31:26.507681821+00:00,0,
2025-09-19T10:31:26.507688434+00:00,0,
2025-09-19T10:31:26.507693048+00:00,0,
2025-09-19T10:31:26.507699568+00:00,0,
2025-09-19T10:31:26.507711998+00:00,0,
2025-09-19T10:31:26.507720701+00:00,0,
2025-09-19T10:31:26.507729608+00:00,0,
2025-09-19T10:31:26.507738322+00:00,0,
2025-09-19T10:31:26.507747532+00:00,0,
2025-09-19T10:31:26.507754553+00:00,0,
2025-09-19T10:31:26.507761022+00:00,0,
2025-09-19T10:31:26.507767397+00:00,0,
2025-09-19T10:31:26.507773697+00:00,0,
2025-09-19T10:31:26.507782802+00:00,0,
2025-09-19T10:31:26.507787173+00:00,0,
2025-09-19T10:31:26.507794437+00:00,0,
2025-09-19T10:31:26.507805507+00:00,0,
2025-09-19T10:31:26.507810013+00:00,0,
2025-09-19T10:31:26.507816562+00:00,0,
2025-09-19T10:31:26.507822842+00:00,0,
2025-09-19T10:31:26.507829142+00:00,0,
2025-09-19T10:31:26.507835683+00:00,0,
2025-09-19T10:31:26.507842971+00:00,0,
2025-09-19T10:31:26.507849391+00:00,0,
2025-09-19T10:31:26.507857053+00:00,0,
2025-09-19T10:31:26.507863501+00:00,0,
2025-09-19T10:31:26.507871011+00:00,0,
2025-09-19T10:31:26.507875363+00:00,0,
2025-09-19T10:31:26.507881736+00:00,0,
2025-09-19T10:31:26.507888291+00:00,0,
2025-09-19T10:31:26.507898287+00:00,0,
2025-09-19T10:31:26.507904531+00:00,0,
2025-09-19T10:31:26.507911740+00:00,0,
2025-09-19T10:31:26.507916017+00:00,0,
2025-09-19T10:31:26.507923263+00:00,0,
2025-09-19T10:31:26.507930141+00:00,0,
2025-09-19T10:31:26.507936271+00:00,0,
2025-09-19T10:31:26.507942906+00:00,0,
2025-09-19T10:31:26.507947290+00:00,0,
2025-09-19T10:31:26.507953623+00:00,0,
2025-09-19T10:31:26.507960573+00:00,0,
2025-09-19T10:31:26.507967410+00:00,0,
2025-09-19T10:31:26.507974310+00:00,0,
2025-09-19T10:31:26.507978550+00:00,0,
2025-09-19T10:31:26.507984753+00:00,0,
2025-09-19T10:31:26.507991237+00:00,0,
2025-09-19T10:31:26.507997747+00:00,0,
2025-09-19T10:31:26.508012497+00:00,0,
2025-09-19T10:31:26.508019333+00:00,0,
2025-09-19T10:31:26.508028460+00:00,0,
2025-09-19T10:31:26.508035480+00:00,0,
2025-09-19T10:31:26.508042130+00:00,0,
2025-09-19T10:31:26.508048930+00:00,0,
2025-09-19T10:31:26.508053087+00:00,0,
2025-09-19T10:31:26.508059353+00:00,0,
2025-09-19T10:31:26.508066407+00:00,0,
2025-09-19T10:31:26.508073057+00:00,0,
2025-09-19T10:31:26.508080146+00:00,0,
2025-09-19T10:31:26.508087007+00:00,0,
2025-09-19T10:31:26.508096247+00:00,0,
2025-09-19T10:31:26.508100543+00:00,0,
2025-09-19T10:31:26.508104970+00:00,0,
2025-09-19T10:31:26.508111111+00:00,0,
2025-09-19T10:31:26.508118457+00:00,0,
2025-09-19T10:31:26.508128477+00:00,0,
2025-09-19T10:31:26.508132976+00:00,0,
2025-09-19T10:31:26.508139311+00:00,0,
2025-09-19T10:31:26.508146557+00:00,0,
2025-09-19T10:31:26.508150751+00:00,0,
2025-09-19T10:31:26.508156951+00:00,0,
2025-09-19T10:31:26.508163721+00:00,0,
2025-09-19T10:31:26.508168332+00:00,0,
2025-09-19T10:31:26.508174530+00:00,0,
2025-09-19T10:31:26.508181156+00:00,0,
2025-09-19T10:31:26.508188096+00:00,0,
2025-09-19T10:31:26.508194606+00:00,0,
2025-09-19T10:31:26.508204596+00:00,0,
2025-09-19T10:31:26.508209146+00:00,0,
2025-09-19T10:31:26.508215320+00:00,0,
2025-09-19T10:31:26.508222160+00:00,0,
2025-09-19T10:31:26.508228776+00:00,0,
2025-09-19T10:31:26.508235486+00:00,0,
2025-09-19T10:31:26.508242586+00:00,0,
2025-09-19T10:31:26.508248832+00:00,0,
2025-09-19T10:31:26.508256256+00:00,0,
2025-09-19T10:31:26.508260526+00:00,0,
2025-09-19T10:31:26.508266806+00:00,0,
2025-09-19T10:31:26.508303920+00:00,0,
2025-09-19T10:31:26.508314330+00:00,0,
2025-09-19T10:31:26.508323702+00:00,0,
2025-09-19T10:31:26.508339695+00:00,0,
2025-09-19T10:31:26.508349536+00:00,0,
2025-09-19T10:31:26.508359520+00:00,0,
2025-09-19T10:31:26.508369276+00:00,0,
2025-09-19T10:31:26.508379010+00:00,0,
2025-09-19T10:31:26.508388669+00:00,0,
2025-09-19T10:31:26.508399040+00:00,0,
2025-09-19T10:31:26.508406945+00:00,0,
2025-09-19T10:31:26.508413610+00:00,0,
2025-09-19T10:31:26.508419846+00:00,0,
2025-09-19T10:31:26.508427279+00:00,0,
2025-09-19T10:31:26.508436070+00:00,0,
2025-09-19T10:31:26.508442682+00:00,0,
2025-09-19T10:31:26.508449179+00:00,0,
2025-09-19T10:31:26.508453562+00:00,0,
2025-09-19T10:31:26.508459999+00:00,0,
2025-09-19T10:31:26.508467139+00:00,0,
2025-09-19T10:31:26.508473646+00:00,0,
2025-09-19T10:31:26.508480842+00:00,0,
2025-09-19T10:31:26.508487276+00:00,0,
2025-09-19T10:31:26.508494392+00:00,0,
2025-09-19T10:31:26.508500950+00:00,0,
2025-09-19T10:31:26.508507942+00:00,0,
2025-09-19T10:31:26.508512130+00:00,0,
2025-09-19T10:31:26.508518509+00:00,0,
2025-09-19T10:31:26.508524676+00:00,0,
2025-09-19T10:31:26.508531439+00:00,0,
2025-09-19T10:31:26.508538151+00:00,0,
2025-09-19T10:31:26.508542700+00:00,0,
2025-09-19T10:31:26.508550451+00:00,0,
2025-09-19T10:31:26.508557199+00:00,0,
2025-09-19T10:31:26.508566261+00:00,0,
2025-09-19T10:31:26.508573429+00:00,0,
2025-09-19T10:31:26.508580555+00:00,0,
