time,rate,requested_rate
2025-09-19T10:27:12.746224225+00:00,42,
2025-09-19T10:27:12.746239351+00:00,0,
2025-09-19T10:27:12.746249359+00:00,0,
2025-09-19T10:27:12.746256395+00:00,0,
2025-09-19T10:27:12.746260639+00:00,0,
2025-09-19T10:27:12.746266459+00:00,0,
2025-09-19T10:27:12.746298055+00:00,0,
2025-09-19T10:27:12.746306718+00:00,0,
2025-09-19T10:27:12.746313548+00:00,0,
2025-09-19T10:27:12.746319921+00:00,0,
2025-09-19T10:27:12.746326384+00:00,0,
2025-09-19T10:27:12.746335135+00:00,0,
2025-09-19T10:27:12.746341888+00:00,0,
2025-09-19T10:27:12.746346148+00:00,0,
2025-09-19T10:27:12.746350324+00:00,0,
2025-09-19T10:27:12.746356901+00:00,0,
2025-09-19T10:27:12.746363329+00:00,0,
2025-09-19T10:27:12.746367489+00:00,0,
2025-09-19T10:27:12.746372035+00:00,0,
2025-09-19T10:27:12.746378669+00:00,0,
2025-09-19T10:27:12.746385875+00:00,0,
2025-09-19T10:27:12.746393451+00:00,0,
2025-09-19T10:27:12.746398094+00:00,0,
2025-09-19T10:27:12.746404429+00:00,0,
2025-09-19T10:27:12.746411351+00:00,0,
2025-09-19T10:27:12.746417911+00:00,0,
2025-09-19T10:27:12.746424758+00:00,0,
2025-09-19T10:27:12.746431218+00:00,0,
2025-09-19T10:27:12.746437771+00:00,0,
2025-09-19T10:27:12.746444504+00:00,0,
2025-09-19T10:27:12.746451215+00:00,0,
2025-09-19T10:27:12.746456935+00:00,0,
2025-09-19T10:27:12.746464254+00:00,0,
2025-09-19T10:27:12.746472709+00:00,0,
2025-09-19T10:27:12.746479045+00:00,0,
2025-09-19T10:27:12.746485788+00:00,0,
2025-09-19T10:27:12.746490268+00:00,0,
2025-09-19T10:27:12.746494449+00:00,0,
2025-09-19T10:27:12.746500649+00:00,0,
2025-09-19T10:27:12.746507064+00:00,0,
2025-09-19T10:27:12.746513629+00:00,0,
2025-09-19T10:27:12.746520368+00:00,0,
2025-09-19T10:27:12.746536195+00:00,0,
2025-09-19T10:27:12.746543425+00:00,0,
2025-09-19T10:27:12.746548199+00:00,0,
2025-09-19T10:27:12.746552360+00:00,0,
2025-09-19T10:27:12.746556628+00:00,0,
2025-09-19T10:27:12.746560700+00:00,0,
2025-09-19T10:27:12.746564944+00:00,0,
2025-09-19T10:27:12.746569034+00:00,0,
2025-09-19T10:27:12.746573128+00:00,0,
2025-09-19T10:27:12.746577509+00:00,0,
2025-09-19T10:27:12.746581624+00:00,0,
2025-09-19T10:27:12.746585660+00:00,0,
2025-09-19T10:27:12.746589800+00:00,0,
2025-09-19T10:27:12.746593869+00:00,0,
2025-09-19T10:27:12.746598154+00:00,0,
2025-09-19T10:27:12.746604414+00:00,0,
2025-09-19T10:27:12.746608604+00:00,0,
2025-09-19T10:27:12.746615394+00:00,0,
2025-09-19T10:27:13.144299295+00:00,173,
