time,rate,requested_rate
2025-10-05T20:23:20.347090997+00:00,1,
2025-10-05T20:23:21.347121753+00:00,5000,
2025-10-05T20:23:22.347111474+00:00,5000,
2025-10-05T20:23:23.347380250+00:00,184,
2025-10-05T20:23:24.347733203+00:00,4200,
2025-10-05T20:23:25.347722128+00:00,1830,
2025-10-05T20:23:26.347144825+00:00,4035,
2025-10-05T20:23:27.347258252+00:00,3915,
2025-10-05T20:23:28.347679301+00:00,5880,
2025-10-05T20:23:29.347818804+00:00,4155,
2025-10-05T20:23:30.348023926+00:00,5880,
2025-10-05T20:23:31.347649341+00:00,6360,
2025-10-05T20:23:32.347460592+00:00,8820,
2025-10-05T20:23:33.347118610+00:00,9741,
2025-10-05T20:23:34.347116929+00:00,5000,
2025-10-05T20:23:35.347085155+00:00,5000,
2025-10-05T20:23:36.347123152+00:00,5000,
2025-10-05T20:23:37.347115051+00:00,5000,
2025-10-05T20:23:38.347086047+00:00,5000,
2025-10-05T20:23:39.347111776+00:00,5000,
2025-10-05T20:23:40.347115111+00:00,5000,
2025-10-05T20:23:41.347118604+00:00,5000,
2025-10-05T20:23:42.347115774+00:00,5000,
2025-10-05T20:23:43.347116442+00:00,5000,
2025-10-05T20:23:44.347117058+00:00,5000,
2025-10-05T20:23:45.347118491+00:00,5000,
2025-10-05T20:23:46.347114380+00:00,5000,
2025-10-05T20:23:47.347119858+00:00,5000,
2025-10-05T20:23:48.347110601+00:00,5000,
2025-10-05T20:23:49.347100072+00:00,5000,
2025-10-05T20:23:50.347116243+00:00,5000,
2025-10-05T20:23:51.347109057+00:00,5000,
2025-10-05T20:23:52.347115441+00:00,5000,
2025-10-05T20:23:53.347119139+00:00,5000,
2025-10-05T20:23:54.347113057+00:00,5000,
2025-10-05T20:23:55.347116339+00:00,5000,
2025-10-05T20:23:56.347122779+00:00,5000,
2025-10-05T20:23:57.347114872+00:00,5000,
2025-10-05T20:23:58.347118610+00:00,5000,
2025-10-05T20:23:59.347117231+00:00,5000,
2025-10-05T20:24:00.348068650+00:00,4999,
