time,rate,requested_rate
2025-10-05T20:21:59.039167230+00:00,1,
2025-10-05T20:22:00.039158961+00:00,4999,
2025-10-05T20:22:01.039766552+00:00,3790,
2025-10-05T20:22:02.039575183+00:00,0,
2025-10-05T20:22:03.039252898+00:00,2340,
2025-10-05T20:22:04.040079430+00:00,2220,
2025-10-05T20:22:05.039900399+00:00,2325,
2025-10-05T20:22:06.039833598+00:00,2460,
2025-10-05T20:22:07.039264924+00:00,4395,
2025-10-05T20:22:08.039549838+00:00,2205,
2025-10-05T20:22:09.039943896+00:00,6975,
2025-10-05T20:22:10.039989090+00:00,6795,
2025-10-05T20:22:11.039596226+00:00,9615,
2025-10-05T20:22:12.039388015+00:00,9780,
2025-10-05T20:22:13.040428935+00:00,9607,
2025-10-05T20:22:14.038961716+00:00,7493,
2025-10-05T20:22:15.039162356+00:00,5000,
2025-10-05T20:22:16.038960179+00:00,5000,
2025-10-05T20:22:17.038961503+00:00,5000,
2025-10-05T20:22:18.038961119+00:00,5000,
2025-10-05T20:22:19.038960674+00:00,5000,
2025-10-05T20:22:20.038960115+00:00,5000,
2025-10-05T20:22:21.038959937+00:00,5000,
2025-10-05T20:22:22.038957990+00:00,5000,
2025-10-05T20:22:23.038962511+00:00,5000,
2025-10-05T20:22:24.038960506+00:00,5000,
2025-10-05T20:22:25.038963082+00:00,5000,
2025-10-05T20:22:26.038962771+00:00,5000,
2025-10-05T20:22:27.038962221+00:00,5000,
2025-10-05T20:22:28.038960770+00:00,5000,
2025-10-05T20:22:29.038958811+00:00,5000,
2025-10-05T20:22:30.038959971+00:00,5000,
2025-10-05T20:22:31.038960329+00:00,5000,
2025-10-05T20:22:32.038961949+00:00,5000,
2025-10-05T20:22:33.038961553+00:00,5000,
2025-10-05T20:22:34.038962783+00:00,5000,
2025-10-05T20:22:35.038959193+00:00,5000,
2025-10-05T20:22:36.038959632+00:00,5000,
2025-10-05T20:22:37.038959589+00:00,5000,
2025-10-05T20:22:38.038962454+00:00,5000,
2025-10-05T20:22:39.038976519+00:00,4999,
2025-10-05T20:22:40.039430842+00:00,1,
