time,rate,requested_rate
2025-10-05T20:18:57.537454764+00:00,1,
2025-10-05T20:18:57.537465455+00:00,0,
2025-10-05T20:18:57.537467791+00:00,0,
2025-10-05T20:18:57.537471602+00:00,0,
2025-10-05T20:18:57.537475238+00:00,0,
2025-10-05T20:18:57.537477304+00:00,0,
2025-10-05T20:18:58.226068024+00:00,3442,
2025-10-05T20:18:59.226071555+00:00,5000,
2025-10-05T20:19:00.227015548+00:00,4427,
2025-10-05T20:19:01.226363545+00:00,3195,
2025-10-05T20:19:02.226937505+00:00,4530,
2025-10-05T20:19:03.226318938+00:00,2205,
2025-10-05T20:19:04.226268600+00:00,6975,
2025-10-05T20:19:05.226281983+00:00,6720,
2025-10-05T20:19:06.226069726+00:00,6948,
2025-10-05T20:19:07.226069251+00:00,5000,
2025-10-05T20:19:08.226069091+00:00,5000,
2025-10-05T20:19:09.226070470+00:00,5000,
2025-10-05T20:19:10.226068665+00:00,5000,
2025-10-05T20:19:11.226069514+00:00,5000,
2025-10-05T20:19:12.226071204+00:00,5000,
2025-10-05T20:19:13.226068468+00:00,5000,
2025-10-05T20:19:14.226069418+00:00,5000,
2025-10-05T20:19:15.226070572+00:00,5000,
2025-10-05T20:19:16.226071076+00:00,5000,
2025-10-05T20:19:17.226070387+00:00,5000,
2025-10-05T20:19:18.226069542+00:00,5000,
2025-10-05T20:19:19.226072291+00:00,5000,
2025-10-05T20:19:20.226071549+00:00,5000,
2025-10-05T20:19:21.226068197+00:00,5000,
2025-10-05T20:19:22.226069765+00:00,5000,
2025-10-05T20:19:23.226069699+00:00,5000,
2025-10-05T20:19:24.226069442+00:00,5000,
2025-10-05T20:19:25.226070145+00:00,5000,
2025-10-05T20:19:26.226067629+00:00,5000,
2025-10-05T20:19:27.226067570+00:00,5000,
2025-10-05T20:19:28.226070758+00:00,5000,
2025-10-05T20:19:29.226070335+00:00,5000,
2025-10-05T20:19:30.226070906+00:00,5000,
2025-10-05T20:19:31.226070404+00:00,5000,
2025-10-05T20:19:32.226072397+00:00,5000,
2025-10-05T20:19:33.226072388+00:00,5000,
2025-10-05T20:19:34.226068881+00:00,5000,
2025-10-05T20:19:35.226069997+00:00,5000,
2025-10-05T20:19:36.226069234+00:00,5000,
2025-10-05T20:19:37.226068480+00:00,5000,
2025-10-05T20:19:38.226422589+00:00,1557,
