time,rate,requested_rate
2025-10-05T20:20:30.541028802+00:00,3,
2025-10-05T20:20:31.541044797+00:00,5000,
2025-10-05T20:20:32.541275798+00:00,2812,
2025-10-05T20:20:33.541556846+00:00,0,
2025-10-05T20:20:34.542066838+00:00,1965,
2025-10-05T20:20:35.541757819+00:00,3945,
2025-10-05T20:20:36.541710571+00:00,1965,
2025-10-05T20:20:37.541773620+00:00,3795,
2025-10-05T20:20:38.541452262+00:00,4035,
2025-10-05T20:20:39.541776048+00:00,7950,
2025-10-05T20:20:40.542075852+00:00,6240,
2025-10-05T20:20:41.541238713+00:00,6495,
2025-10-05T20:20:42.541868580+00:00,8565,
2025-10-05T20:20:43.541799057+00:00,8685,
2025-10-05T20:20:44.541041981+00:00,8548,
2025-10-05T20:20:45.541044302+00:00,5000,
2025-10-05T20:20:46.541043843+00:00,5000,
2025-10-05T20:20:47.541045910+00:00,5000,
2025-10-05T20:20:48.541044942+00:00,5000,
2025-10-05T20:20:49.541042207+00:00,5000,
2025-10-05T20:20:50.541044419+00:00,5000,
2025-10-05T20:20:51.541042863+00:00,5000,
2025-10-05T20:20:52.541042826+00:00,5000,
2025-10-05T20:20:53.541043200+00:00,5000,
2025-10-05T20:20:54.541048044+00:00,5000,
2025-10-05T20:20:55.541044728+00:00,5000,
2025-10-05T20:20:56.541042421+00:00,5000,
2025-10-05T20:20:57.541043471+00:00,5000,
2025-10-05T20:20:58.541043301+00:00,5000,
2025-10-05T20:20:59.541043957+00:00,5000,
2025-10-05T20:21:00.541043702+00:00,5000,
2025-10-05T20:21:01.541042973+00:00,5000,
2025-10-05T20:21:02.541042325+00:00,5000,
2025-10-05T20:21:03.541043379+00:00,5000,
2025-10-05T20:21:04.541045789+00:00,5000,
2025-10-05T20:21:05.541045114+00:00,5000,
2025-10-05T20:21:06.541044730+00:00,5000,
2025-10-05T20:21:07.541043906+00:00,5000,
2025-10-05T20:21:08.541041468+00:00,5000,
2025-10-05T20:21:09.541042915+00:00,5000,
2025-10-05T20:21:10.541534657+00:00,4997,
