time,rate,requested_rate
2025-10-05T20:24:59.538966028+00:00,1,
2025-10-05T20:25:00.539154046+00:00,5000,
2025-10-05T20:25:01.539168480+00:00,5000,
2025-10-05T20:25:02.540079021+00:00,1429,
2025-10-05T20:25:03.539293200+00:00,0,
2025-10-05T20:25:04.540137440+00:00,4425,
2025-10-05T20:25:05.539370878+00:00,2070,
2025-10-05T20:25:06.539528120+00:00,2085,
2025-10-05T20:25:07.539576061+00:00,4290,
2025-10-05T20:25:08.539317796+00:00,4035,
2025-10-05T20:25:09.539710581+00:00,4035,
2025-10-05T20:25:10.539085711+00:00,6360,
2025-10-05T20:25:11.539647554+00:00,10785,
2025-10-05T20:25:12.539808051+00:00,8310,
2025-10-05T20:25:13.539810408+00:00,6000,
2025-10-05T20:25:14.539242546+00:00,8445,
2025-10-05T20:25:15.539156060+00:00,7731,
2025-10-05T20:25:16.539153789+00:00,5000,
2025-10-05T20:25:17.538973008+00:00,5000,
2025-10-05T20:25:18.539154405+00:00,5000,
2025-10-05T20:25:19.539153841+00:00,5000,
2025-10-05T20:25:20.538979728+00:00,5000,
2025-10-05T20:25:21.539152887+00:00,5000,
2025-10-05T20:25:22.539155382+00:00,5000,
2025-10-05T20:25:23.538975144+00:00,5000,
2025-10-05T20:25:24.539154831+00:00,5000,
2025-10-05T20:25:25.539153007+00:00,5000,
2025-10-05T20:25:26.538975491+00:00,5000,
2025-10-05T20:25:27.539158182+00:00,5000,
2025-10-05T20:25:28.539153726+00:00,5000,
2025-10-05T20:25:29.538974557+00:00,5000,
2025-10-05T20:25:30.539155725+00:00,5000,
2025-10-05T20:25:31.539161582+00:00,5000,
2025-10-05T20:25:32.538975894+00:00,5000,
2025-10-05T20:25:33.539153181+00:00,5000,
2025-10-05T20:25:34.539154943+00:00,5000,
2025-10-05T20:25:35.538975602+00:00,5000,
2025-10-05T20:25:36.539154051+00:00,5000,
2025-10-05T20:25:37.539153234+00:00,5000,
2025-10-05T20:25:38.538972872+00:00,5000,
2025-10-05T20:25:39.538984237+00:00,4999,
