time,rate,requested_rate
2025-10-05T19:39:05.077366676+00:00,45314,
2025-10-05T19:39:06.076522376+00:00,5076,
2025-10-05T19:39:07.076598392+00:00,4935,
2025-10-05T19:39:08.077286347+00:00,5044,
2025-10-05T19:39:09.077341912+00:00,4939,
2025-10-05T19:39:10.076458158+00:00,5111,
2025-10-05T19:39:11.076681076+00:00,5104,
2025-10-05T19:39:12.077369961+00:00,5048,
2025-10-05T19:39:13.077326767+00:00,4935,
2025-10-05T19:39:14.077105154+00:00,5050,
2025-10-05T19:39:15.076631840+00:00,4958,
2025-10-05T19:39:16.077241061+00:00,5046,
2025-10-05T19:39:17.076730533+00:00,4931,
2025-10-05T19:39:18.077035247+00:00,5039,
2025-10-05T19:39:19.076712041+00:00,5040,
2025-10-05T19:39:20.077010949+00:00,4964,
2025-10-05T19:39:21.076743002+00:00,4926,
2025-10-05T19:39:22.076492373+00:00,5053,
2025-10-05T19:39:23.076544345+00:00,4943,
2025-10-05T19:39:24.077277594+00:00,5092,
2025-10-05T19:39:25.076471647+00:00,5059,
2025-10-05T19:39:26.076963603+00:00,5147,
2025-10-05T19:39:27.076825759+00:00,5008,
2025-10-05T19:39:28.077296320+00:00,4957,
2025-10-05T19:39:29.077356390+00:00,4942,
2025-10-05T19:39:30.076700408+00:00,5168,
2025-10-05T19:39:31.076913553+00:00,4922,
2025-10-05T19:39:32.077177218+00:00,4998,
2025-10-05T19:39:33.076569096+00:00,5036,
2025-10-05T19:39:34.076632342+00:00,5033,
2025-10-05T19:39:35.077094637+00:00,4917,
2025-10-05T19:39:36.076585288+00:00,4497,
2025-10-05T19:39:37.077424289+00:00,182,
