time,rate,requested_rate
2025-10-05T19:42:39.742656708+00:00,14397,
2025-10-05T19:42:40.743062579+00:00,5052,
2025-10-05T19:42:41.742693786+00:00,5047,
2025-10-05T19:42:42.743159227+00:00,4963,
2025-10-05T19:42:43.743406689+00:00,5170,
2025-10-05T19:42:44.743443124+00:00,4818,
2025-10-05T19:42:45.742895464+00:00,5083,
2025-10-05T19:42:46.743360796+00:00,4992,
2025-10-05T19:42:47.743200241+00:00,5050,
2025-10-05T19:42:48.743195977+00:00,5065,
2025-10-05T19:42:49.742936148+00:00,5056,
2025-10-05T19:42:50.742653066+00:00,4978,
2025-10-05T19:42:51.742588283+00:00,5023,
2025-10-05T19:42:52.742522172+00:00,4934,
2025-10-05T19:42:53.742687028+00:00,5055,
2025-10-05T19:42:54.743154862+00:00,5063,
2025-10-05T19:42:55.742411132+00:00,5049,
2025-10-05T19:42:56.742852506+00:00,4987,
2025-10-05T19:42:57.742525433+00:00,4942,
2025-10-05T19:42:58.742588732+00:00,5039,
2025-10-05T19:42:59.742479092+00:00,5153,
2025-10-05T19:43:00.743008631+00:00,4910,
2025-10-05T19:43:01.742587749+00:00,5045,
2025-10-05T19:43:02.743176370+00:00,5105,
2025-10-05T19:43:03.743229393+00:00,4934,
2025-10-05T19:43:04.742643810+00:00,4926,
2025-10-05T19:43:05.742798625+00:00,5064,
2025-10-05T19:43:06.743024672+00:00,5041,
2025-10-05T19:43:07.743275544+00:00,4969,
2025-10-05T19:43:08.742886015+00:00,4953,
2025-10-05T19:43:09.742843275+00:00,5041,
2025-10-05T19:43:10.742553206+00:00,5148,
2025-10-05T19:43:11.742818238+00:00,4799,
2025-10-05T19:43:12.742815305+00:00,5154,
2025-10-05T19:43:13.743103121+00:00,4840,
2025-10-05T19:43:14.742483793+00:00,5200,
2025-10-05T19:43:15.743136204+00:00,5040,
2025-10-05T19:43:16.742948811+00:00,4917,
2025-10-05T19:43:17.742649157+00:00,459,
