time,rate,requested_rate
2025-10-05T19:41:08.088779196+00:00,105,
2025-10-05T19:41:09.089022560+00:00,19272,
2025-10-05T19:41:10.088934349+00:00,5049,
2025-10-05T19:41:11.088866466+00:00,4968,
2025-10-05T19:41:12.089034367+00:00,5074,
2025-10-05T19:41:13.088418679+00:00,4866,
2025-10-05T19:41:14.089082453+00:00,5187,
2025-10-05T19:41:15.088499124+00:00,4952,
2025-10-05T19:41:16.089148832+00:00,4975,
2025-10-05T19:41:17.088881725+00:00,5048,
2025-10-05T19:41:18.089090398+00:00,4941,
2025-10-05T19:41:19.088604357+00:00,5171,
2025-10-05T19:41:20.088723735+00:00,4849,
2025-10-05T19:41:21.088940404+00:00,5049,
2025-10-05T19:41:22.088935830+00:00,5053,
2025-10-05T19:41:23.088920942+00:00,5116,
2025-10-05T19:41:24.088965818+00:00,4936,
2025-10-05T19:41:25.088842570+00:00,5067,
2025-10-05T19:41:26.088863256+00:00,4939,
2025-10-05T19:41:27.089016559+00:00,4836,
2025-10-05T19:41:28.089430848+00:00,5188,
2025-10-05T19:41:29.088502076+00:00,5084,
2025-10-05T19:41:30.088719226+00:00,4926,
2025-10-05T19:41:31.088754120+00:00,5044,
2025-10-05T19:41:32.089430008+00:00,5061,
2025-10-05T19:41:33.089198501+00:00,4963,
2025-10-05T19:41:34.089139182+00:00,5058,
2025-10-05T19:41:35.089367313+00:00,4962,
2025-10-05T19:41:36.088622221+00:00,5038,
2025-10-05T19:41:37.088895862+00:00,4985,
2025-10-05T19:41:38.089056904+00:00,5143,
2025-10-05T19:41:39.089316764+00:00,5036,
2025-10-05T19:41:40.088494319+00:00,4917,
2025-10-05T19:41:41.089077424+00:00,5174,
2025-10-05T19:41:42.088683504+00:00,4948,
2025-10-05T19:41:43.089296549+00:00,5035,
2025-10-05T19:41:44.089259022+00:00,5034,
2025-10-05T19:41:45.089436294+00:00,4970,
2025-10-05T19:41:46.089114145+00:00,351,
2025-10-05T19:41:47.089040852+00:00,104,
