time,rate,requested_rate
2025-10-05T20:09:33.016647830+00:00,4938,
2025-10-05T20:09:34.016673755+00:00,5045,
2025-10-05T20:09:35.016917475+00:00,4936,
2025-10-05T20:09:36.017312175+00:00,5216,
2025-10-05T20:09:37.017248321+00:00,4968,
2025-10-05T20:09:38.016541552+00:00,4945,
2025-10-05T20:09:39.016445919+00:00,4959,
2025-10-05T20:09:40.016822684+00:00,5189,
2025-10-05T20:09:41.016563386+00:00,4946,
2025-10-05T20:09:42.017234761+00:00,5059,
2025-10-05T20:09:43.016329923+00:00,4941,
2025-10-05T20:09:44.016916572+00:00,5005,
2025-10-05T20:09:45.017003392+00:00,4945,
2025-10-05T20:09:46.017026701+00:00,5172,
2025-10-05T20:09:47.016896387+00:00,4813,
2025-10-05T20:09:48.016330453+00:00,5170,
2025-10-05T20:09:49.016312185+00:00,4817,
2025-10-05T20:09:50.017068607+00:00,5110,
2025-10-05T20:09:51.016771515+00:00,5052,
2025-10-05T20:09:52.017252795+00:00,5096,
2025-10-05T20:09:53.016881270+00:00,5180,
2025-10-05T20:09:54.016612092+00:00,4815,
2025-10-05T20:09:55.017282384+00:00,5052,
2025-10-05T20:09:56.017219288+00:00,4925,
2025-10-05T20:09:57.017110529+00:00,4946,
2025-10-05T20:09:58.016473217+00:00,5194,
2025-10-05T20:09:59.016916013+00:00,4865,
2025-10-05T20:10:00.017046980+00:00,5079,
2025-10-05T20:10:01.016607075+00:00,4936,
2025-10-05T20:10:02.016805141+00:00,5091,
2025-10-05T20:10:03.016481293+00:00,4916,
2025-10-05T20:10:04.017022903+00:00,5037,
2025-10-05T20:10:05.016307610+00:00,5153,
2025-10-05T20:10:06.016782325+00:00,4918,
2025-10-05T20:10:07.016490853+00:00,4920,
2025-10-05T20:10:08.016720402+00:00,5152,
2025-10-05T20:10:09.016810100+00:00,3159,
2025-10-05T20:10:10.017188876+00:00,119,
