time,rate,requested_rate
2025-10-05T20:10:43.388011360+00:00,4929,
2025-10-05T20:10:44.387833614+00:00,5098,
2025-10-05T20:10:45.388106656+00:00,5070,
2025-10-05T20:10:46.388229481+00:00,4935,
2025-10-05T20:10:47.387487582+00:00,5058,
2025-10-05T20:10:48.388029606+00:00,4959,
2025-10-05T20:10:49.387439336+00:00,4935,
2025-10-05T20:10:50.387835901+00:00,5045,
2025-10-05T20:10:51.388105633+00:00,4937,
2025-10-05T20:10:52.387898059+00:00,5146,
2025-10-05T20:10:53.387539173+00:00,5050,
2025-10-05T20:10:54.387799907+00:00,4933,
2025-10-05T20:10:55.388055261+00:00,5054,
2025-10-05T20:10:56.388239282+00:00,4950,
2025-10-05T20:10:57.387274809+00:00,4931,
2025-10-05T20:10:58.387433134+00:00,5043,
2025-10-05T20:10:59.387761732+00:00,5124,
2025-10-05T20:11:00.387412991+00:00,4972,
2025-10-05T20:11:01.387626449+00:00,5045,
2025-10-05T20:11:02.387376163+00:00,4936,
2025-10-05T20:11:03.388296589+00:00,5285,
2025-10-05T20:11:04.387826725+00:00,4816,
2025-10-05T20:11:05.387891513+00:00,5095,
2025-10-05T20:11:06.387440592+00:00,5092,
2025-10-05T20:11:07.387379595+00:00,4942,
2025-10-05T20:11:08.388307047+00:00,4954,
2025-10-05T20:11:09.387995474+00:00,5087,
2025-10-05T20:11:10.387443980+00:00,5105,
2025-10-05T20:11:11.388088101+00:00,4916,
2025-10-05T20:11:12.387507136+00:00,5052,
2025-10-05T20:11:13.388302356+00:00,4952,
2025-10-05T20:11:14.387826441+00:00,5037,
2025-10-05T20:11:15.388087342+00:00,5076,
2025-10-05T20:11:16.387527773+00:00,5048,
2025-10-05T20:11:17.387480436+00:00,4917,
2025-10-05T20:11:18.388079599+00:00,5075,
2025-10-05T20:11:19.388106407+00:00,235,
2025-10-05T20:11:20.387403835+00:00,35,
