time,rate,requested_rate
2025-10-05T20:12:12.171425293+00:00,5048,
2025-10-05T20:12:13.172250741+00:00,4934,
2025-10-05T20:12:14.172105883+00:00,5110,
2025-10-05T20:12:15.172017514+00:00,4935,
2025-10-05T20:12:16.171279413+00:00,5104,
2025-10-05T20:12:17.171394306+00:00,4972,
2025-10-05T20:12:18.171317177+00:00,5051,
2025-10-05T20:12:19.171992242+00:00,4929,
2025-10-05T20:12:20.171542730+00:00,5055,
2025-10-05T20:12:21.171834850+00:00,5058,
2025-10-05T20:12:22.171760050+00:00,4816,
2025-10-05T20:12:23.171826674+00:00,5210,
2025-10-05T20:12:24.172170443+00:00,4935,
2025-10-05T20:12:25.171744556+00:00,5046,
2025-10-05T20:12:26.171380969+00:00,4933,
2025-10-05T20:12:27.172159346+00:00,5044,
2025-10-05T20:12:28.171686113+00:00,4994,
2025-10-05T20:12:29.171936881+00:00,4921,
2025-10-05T20:12:30.171633424+00:00,5039,
2025-10-05T20:12:31.172218642+00:00,4928,
2025-10-05T20:12:32.172103023+00:00,5046,
2025-10-05T20:12:33.171387760+00:00,5080,
2025-10-05T20:12:34.171835174+00:00,4938,
2025-10-05T20:12:35.172095735+00:00,5046,
2025-10-05T20:12:36.172163120+00:00,4989,
2025-10-05T20:12:37.172308872+00:00,5071,
2025-10-05T20:12:38.172115503+00:00,5088,
2025-10-05T20:12:39.172154313+00:00,4951,
2025-10-05T20:12:40.172285595+00:00,4916,
2025-10-05T20:12:41.172132941+00:00,5060,
2025-10-05T20:12:42.171464762+00:00,4916,
2025-10-05T20:12:43.172027169+00:00,5151,
2025-10-05T20:12:44.171809805+00:00,4917,
2025-10-05T20:12:45.172278945+00:00,5040,
2025-10-05T20:12:46.171565909+00:00,4917,
2025-10-05T20:12:47.171467504+00:00,5149,
2025-10-05T20:12:48.172106853+00:00,117,
2025-10-05T20:12:49.171636618+00:00,173,
